,SetPt,Tevl,Tprodmax,Tamb,TOA
7:55:00 PM,0.00,-0.14,4.015090942,69.4,68.7
8:00:00 PM,0.00,0.37,2.987762451,69.4,68.2
8:05:00 PM,0.00,0.56,2.987762451,69.4,68.2
8:10:00 PM,0.00,0.28,2.987762451,69.4,68.2
8:15:00 PM,0.00,0.79,2.987762451,69.3,67.3
8:20:00 PM,0.00,0.98,2.987762451,69.3,67.3
8:25:00 PM,0.00,1.26,2.987762451,69.3,67.3
8:30:00 PM,0.00,2.24,2.987762451,69.3,66.6
8:35:00 PM,0.00,5.23,2.987762451,69.3,66.6
8:40:00 PM,0.00,11.02,2.987762451,69.3,66.6
8:45:00 PM,0.00,18.07,2.987762451,69.1,65.8
8:50:00 PM,0.00,26.34,2.987762451,69.1,65.8
8:55:00 PM,0.00,35.44,2.987762451,69.1,65.8
9:00:00 PM,0.00,40.39,4.015090942,68.9,65.5
9:05:00 PM,0.00,15.32,4.015090942,68.9,65.5
9:10:00 PM,0.00,3.92,4.015090942,68.9,65.5
9:15:00 PM,0.00,1.45,4.015090942,68.9,65.1
9:20:00 PM,0.00,-0.42,4.015090942,68.9,65.1
9:25:00 PM,0.00,-1.12,4.015090942,68.9,65.1
9:30:00 PM,0.00,-2.01,4.015090942,68.9,64.8
9:35:00 PM,0.00,-3.41,4.015090942,68.9,64.8
9:40:00 PM,0.00,-0.23,2.987762451,68.9,64.8
9:45:00 PM,0.00,1.82,2.987762451,68.7,64.4
9:50:00 PM,0.00,0.70,2.987762451,68.7,64.4
9:55:00 PM,0.00,0.56,2.987762451,68.7,64.4
10:00:00 PM,0.00,0.00,2.987762451,68.5,63.7
10:05:00 PM,0.00,-1.96,2.987762451,68.5,63.7
10:10:01 PM,0.00,-0.05,2.007129669,68.5,63.7
10:15:00 PM,0.00,1.59,2.007129669,68.4,63
10:20:00 PM,0.00,0.09,2.007129669,68.4,63
10:25:00 PM,0.00,-1.96,2.007129669,68.4,63
10:30:00 PM,0.00,0.09,2.007129669,68.2,62.4
10:35:00 PM,0.00,1.31,2.007129669,68.2,62.4
10:40:00 PM,0.00,-0.93,2.007129669,68.2,62.4
10:45:01 PM,0.00,0.28,2.007129669,67.8,61.5
10:50:00 PM,0.00,0.89,2.007129669,67.8,61.5
10:55:00 PM,0.00,-0.93,2.007129669,67.8,61.5
11:00:00 PM,0.00,-0.75,2.007129669,67.6,61.3
11:05:00 PM,0.00,0.65,2.007129669,67.6,61.3
11:10:00 PM,0.00,-0.47,2.007129669,67.6,61.3
11:15:00 PM,0.00,0.09,2.007129669,67.3,61
11:20:00 PM,0.00,-0.42,0.979797363,67.3,61
11:25:00 PM,0.00,0.84,0.979797363,67.3,61
11:30:00 PM,0.00,0.89,0.979797363,67.1,60.6
11:35:00 PM,0.00,-1.21,0.979797363,67.1,60.6
11:40:00 PM,0.00,-0.75,0.979797363,67.1,60.6
11:45:00 PM,0.00,1.26,0.979797363,66.7,60.4
11:50:00 PM,0.00,0.14,0.979797363,66.7,60.4
11:55:00 PM,0.00,-0.05,0.979797363,66.7,60.4
12:00:00 AM,0.00,0.14,0.979797363,66.4,60.4
12:05:00 AM,0.00,-1.12,0.979797363,66.4,60.4
12:10:00 AM,0.00,0.23,0.979797363,66.4,60.4
12:15:00 AM,0.00,0.61,0.979797363,66,59.2
12:20:00 AM,0.00,-0.42,0.979797363,66,59.2
12:25:01 AM,0.00,-0.05,0.979797363,66,59.2
12:30:00 AM,0.00,0.89,0.979797363,65.7,58.5
12:35:01 AM,0.00,-0.79,0.979797363,65.7,58.5
12:40:00 AM,0.00,0.05,0.979797363,65.7,58.5
12:45:00 AM,0.00,0.37,0.979797363,65.3,57.9
12:50:00 AM,0.00,-0.47,0.979797363,65.3,57.9
12:55:00 AM,0.00,0.19,0.979797363,65.3,57.9
1:00:00 AM,0.00,0.19,0.979797363,65.3,56.8
1:05:01 AM,0.00,-0.89,0.979797363,65.3,56.8
1:10:00 AM,0.00,0.65,0.979797363,65.3,56.8
1:15:00 AM,0.00,0.70,0.979797363,64.9,55.9
1:20:00 AM,0.00,-1.31,0.979797363,64.9,55.9
1:25:00 AM,0.00,-0.09,0.979797363,64.9,55.9
1:30:00 AM,0.00,1.07,0.979797363,64.6,56.5
1:35:00 AM,0.00,1.03,0.979797363,64.6,56.5
1:40:00 AM,0.00,0.00,0.979797363,64.6,56.5
1:45:00 AM,0.00,-1.12,0.979797363,64.4,56.3
1:50:01 AM,0.00,-1.45,0.979797363,64.4,56.3
1:55:00 AM,0.00,0.65,0.979797363,64.4,56.3
2:00:00 AM,0.00,1.73,0.979797363,64,55.8
2:05:00 AM,0.00,0.61,0.979797363,64,55.8
2:10:00 AM,0.00,-1.31,0.979797363,64,55.8
2:15:00 AM,0.00,-1.03,0.979797363,64.2,55.8
2:20:00 AM,0.00,0.47,0.979797363,64.2,55.8
2:25:00 AM,0.00,0.19,0.979797363,64.2,55.8
2:30:00 AM,0.00,-0.75,0.979797363,64.2,55.9
2:35:00 AM,0.00,2.24,0.979797363,64.2,55.9
2:40:00 AM,0.00,8.26,0.979797363,64.2,55.9
2:45:00 AM,0.00,16.02,0.979797363,64.2,56.3
2:50:00 AM,0.00,25.82,0.979797363,64.2,56.3
2:55:00 AM,0.00,35.40,0.979797363,64.2,56.3
3:00:00 AM,0.00,38.10,2.007129669,64.4,57.2
3:05:00 AM,0.00,6.91,2.007129669,64.4,57.2
3:10:00 AM,0.00,3.55,2.007129669,64.4,57.2
3:15:00 AM,0.00,2.80,2.007129669,64.4,57.7
3:20:00 AM,0.00,1.91,2.007129669,64.4,57.7
3:25:00 AM,0.00,1.35,2.007129669,64.4,57.7
3:30:01 AM,0.00,-0.05,2.007129669,64.2,58.1
3:35:00 AM,0.00,-1.96,2.007129669,64.2,58.1
3:40:00 AM,0.00,-2.10,2.007129669,64.2,58.1
3:45:00 AM,0.00,-0.75,2.007129669,64.2,57.7
3:50:00 AM,0.00,-0.33,2.007129669,64.2,57.7
3:55:00 AM,0.00,0.23,2.007129669,64.2,57.7
4:00:00 AM,0.00,0.65,2.007129669,64.2,57.9
4:05:00 AM,0.00,-0.93,2.007129669,64.2,57.9
4:10:00 AM,0.00,-0.51,2.007129669,64.2,57.9
4:15:00 AM,0.00,0.98,2.007129669,64.2,57.9
4:20:00 AM,0.00,0.70,2.007129669,64.2,57.9
4:25:00 AM,0.00,-0.75,2.007129669,64.2,57.9
4:30:00 AM,0.00,-0.33,2.007129669,64.2,57.9
4:35:00 AM,0.00,0.47,2.007129669,64.2,57.9
4:40:00 AM,0.00,0.28,2.007129669,64.2,57.9
4:45:00 AM,0.00,0.56,2.007129669,64.2,57.9
4:50:00 AM,0.00,-0.93,0.979797363,64.2,57.9
4:55:00 AM,0.00,-0.56,0.979797363,64.2,57.9
5:00:00 AM,0.00,1.31,0.979797363,64.2,57.6
5:05:00 AM,0.00,1.31,0.979797363,64.2,57.6
5:10:00 AM,0.00,-0.93,0.979797363,64.2,57.6
5:15:00 AM,0.00,-1.96,0.979797363,64.2,57.6
5:20:00 AM,0.00,0.37,0.979797363,64.2,57.6
5:25:00 AM,0.00,1.45,0.979797363,64.2,57.6
5:30:00 AM,0.00,0.89,0.979797363,64.2,57.6
5:35:00 AM,0.00,-0.09,0.979797363,64.2,57.6
5:40:00 AM,0.00,-1.03,0.979797363,64.2,57.6
5:45:00 AM,0.00,-0.42,0.979797363,64.6,57.4
5:50:00 AM,0.00,0.51,0.979797363,64.6,57.4
5:55:00 AM,0.00,-0.19,0.979797363,64.6,57.4
6:00:00 AM,0.00,-0.09,0.979797363,64.8,57.2
6:05:00 AM,0.00,0.09,0.979797363,64.8,57.2
6:10:00 AM,0.00,0.09,0.979797363,64.8,57.2
6:15:00 AM,0.00,0.14,0.979797363,65.1,57.6
6:20:01 AM,0.00,0.23,0.979797363,65.1,57.6
6:25:00 AM,0.00,0.47,0.979797363,65.1,57.6
6:30:01 AM,0.00,-0.33,0.979797363,66.6,58.1
6:35:00 AM,0.00,3.41,0.979797363,66.6,58.1
6:40:00 AM,0.00,-0.51,0.979797363,66.6,58.1
6:45:00 AM,0.00,-2.57,0.979797363,68.2,58.6
6:50:00 AM,0.00,-1.92,0.979797363,68.2,58.6
6:55:00 AM,0.00,0.19,0.979797363,68.2,58.6
7:00:00 AM,0.00,1.59,0.979797363,69.6,61.7
7:05:00 AM,0.00,1.63,0.979797363,69.6,61.7
7:10:00 AM,0.00,1.07,0.979797363,69.6,61.7
7:15:00 AM,0.00,-1.21,0.979797363,70,63.3
7:20:00 AM,0.00,-2.57,0.979797363,70,63.3
7:25:00 AM,0.00,0.28,0.979797363,70,63.3
7:30:00 AM,0.00,-1.21,0.979797363,69.8,69.8
7:35:00 AM,0.00,-0.89,0.979797363,69.8,69.8
7:40:00 AM,0.00,0.00,0.979797363,69.8,69.8
7:45:00 AM,0.00,1.07,0.979797363,69.3,72.9
7:50:01 AM,0.00,1.59,0.979797363,69.3,72.9
7:55:00 AM,0.00,-1.73,0.979797363,69.3,72.9
8:00:00 AM,0.00,-1.54,0.979797363,68.9,72.3
8:05:00 AM,0.00,0.65,0.979797363,68.9,72.3
8:10:00 AM,0.00,1.73,0.979797363,68.9,72.3
8:15:00 AM,0.00,-0.75,0.979797363,68.7,74.1
8:20:00 AM,0.00,-1.31,0.979797363,68.7,74.1
8:25:00 AM,0.00,0.61,0.979797363,68.7,74.1
8:30:00 AM,0.00,1.73,0.979797363,68.5,75.2
8:35:00 AM,0.00,3.92,0.979797363,68.5,75.2
8:40:00 AM,0.00,9.53,0.979797363,68.5,75.2
8:45:00 AM,0.00,16.95,0.979797363,68.5,75
8:50:00 AM,0.00,26.10,0.979797363,68.5,75
8:55:00 AM,0.00,35.21,2.007129669,68.5,75
9:00:00 AM,0.00,38.29,2.007129669,68.7,74.5
9:05:00 AM,0.00,10.27,2.987762451,68.7,74.5
9:10:00 AM,0.00,4.72,2.987762451,68.7,74.5
9:15:00 AM,0.00,5.74,4.015090942,68.9,74.3
9:20:00 AM,0.00,5.04,4.015090942,68.9,74.3
9:25:00 AM,0.00,2.05,4.015090942,68.9,74.3
9:30:00 AM,14.99,0.89,4.015090942,69.1,72.9
9:35:00 AM,14.99,3.03,4.015090942,69.1,72.9
9:40:00 AM,14.99,4.16,4.015090942,69.1,72.9
9:45:00 AM,0.00,2.24,4.015090942,69.1,75.7
9:50:00 AM,0.00,-0.09,4.015090942,69.1,75.7
9:55:00 AM,0.00,-0.70,4.015090942,69.1,75.7
10:00:00 AM,0.00,1.59,4.015090942,69.3,76.3
10:05:00 AM,0.00,2.57,4.015090942,69.3,76.3
10:10:00 AM,0.00,1.07,4.015090942,69.3,76.3
10:15:00 AM,14.99,-0.93,2.987762451,69.4,77.4
10:20:00 AM,14.99,1.54,2.987762451,69.4,77.4
10:25:01 AM,14.99,3.83,2.987762451,69.4,77.4
10:30:01 AM,14.99,7.98,4.995725632,69.8,79.7
10:35:00 AM,14.99,7.28,4.995725632,69.8,79.7
10:40:00 AM,14.99,7.52,4.995725632,69.8,79.7
10:45:00 AM,14.99,7.80,4.995725632,70.2,81.5
10:50:01 AM,14.99,8.17,4.995725632,70.2,81.5
10:55:00 AM,14.99,8.45,6.02305603,70.2,81.5
11:00:00 AM,14.99,8.54,6.02305603,70.3,80.8
11:05:00 AM,14.99,8.92,7.00369072,70.3,80.8
11:10:00 AM,14.99,9.06,7.00369072,70.3,80.8
11:15:00 AM,14.99,14.76,7.984323502,70.3,84.4
11:20:00 AM,14.99,9.01,9.011655807,70.3,84.4
11:25:00 AM,14.99,9.99,9.011655807,70.3,84.4
11:30:00 AM,0.00,8.50,9.011655807,70.5,85.5
11:35:00 AM,0.00,3.78,9.011655807,70.5,85.5
11:40:00 AM,0.00,1.40,9.011655807,70.5,85.5
11:45:00 AM,0.00,-0.05,7.984323502,70.5,78.4
11:50:00 AM,0.00,-0.47,7.984323502,70.5,78.4
11:55:01 AM,0.00,-0.84,7.00369072,70.5,78.4
12:00:00 PM,0.00,0.51,7.00369072,70.5,82.6
12:05:00 PM,14.99,-0.65,6.02305603,70.5,82.6
12:10:00 PM,14.99,1.91,6.02305603,70.5,82.6
12:15:00 PM,14.99,3.73,6.02305603,70.7,83.7
12:20:01 PM,14.99,4.76,6.02305603,70.7,83.7
12:25:00 PM,14.99,5.93,6.02305603,70.7,83.7
12:30:00 PM,14.99,6.63,6.02305603,70.9,88
12:35:00 PM,14.99,7.28,6.02305603,70.9,88
12:40:00 PM,14.99,7.80,6.02305603,70.9,88
12:45:01 PM,0.00,7.52,6.02305603,71.1,83.1
12:50:00 PM,0.00,3.13,6.02305603,71.1,83.1
12:55:00 PM,0.00,0.47,6.02305603,71.1,83.1
1:00:00 PM,0.00,-0.84,6.02305603,71.2,81.3
1:05:00 PM,0.00,-1.12,4.995725632,71.2,81.3
1:10:00 PM,0.00,-0.93,4.995725632,71.2,81.3
1:15:00 PM,0.00,-1.26,4.015090942,71.2,84.6
1:20:00 PM,14.99,0.37,4.015090942,71.2,84.6
1:25:00 PM,14.99,2.29,4.015090942,71.2,84.6
1:30:00 PM,14.99,3.83,4.015090942,71.4,86.9
1:35:00 PM,14.99,4.95,4.015090942,71.4,86.9
1:40:00 PM,14.99,5.84,4.015090942,71.4,86.9
1:45:00 PM,14.99,6.58,4.015090942,71.6,86
1:50:00 PM,14.99,7.19,4.015090942,71.6,86
1:55:00 PM,14.99,7.80,4.015090942,71.6,86
2:00:00 PM,14.99,8.31,4.995725632,71.8,86.5
2:05:00 PM,14.99,8.73,4.995725632,71.8,86.5
2:10:01 PM,14.99,8.78,6.02305603,71.8,86.5
2:15:00 PM,14.99,9.25,6.02305603,72,87.8
2:20:00 PM,0.00,5.65,6.02305603,72,87.8
2:25:00 PM,14.99,3.45,6.02305603,72,87.8
2:30:01 PM,14.99,5.74,6.02305603,72.3,86.5
2:35:00 PM,14.99,8.12,6.02305603,72.3,86.5
2:40:00 PM,14.99,13.45,6.02305603,72.3,86.5
2:45:01 PM,0.00,20.87,7.00369072,72.7,86.7
2:50:00 PM,0.00,29.93,7.00369072,72.7,86.7
2:55:00 PM,0.00,38.57,7.00369072,72.7,86.7
3:00:00 PM,14.99,41.42,7.984323502,72.9,85.1
3:05:00 PM,14.99,12.42,7.984323502,72.9,85.1
3:10:00 PM,14.99,7.66,7.984323502,72.9,85.1
3:15:00 PM,0.00,8.54,7.984323502,72.9,85.8
3:20:00 PM,0.00,4.02,7.984323502,72.9,85.8
3:25:00 PM,0.00,1.45,7.984323502,72.9,85.8
3:30:01 PM,0.00,-0.14,7.984323502,72.9,84.9
3:35:00 PM,0.00,-0.61,7.00369072,72.9,84.9
3:40:00 PM,0.00,-1.03,7.00369072,72.9,84.9
3:45:00 PM,0.00,-1.31,6.02305603,72.9,85.3
3:50:00 PM,14.99,0.70,6.02305603,72.9,85.3
3:55:00 PM,14.99,2.89,4.995725632,72.9,85.3
4:00:00 PM,14.99,4.25,4.995725632,73,85.3
4:05:00 PM,14.99,5.42,4.995725632,73,85.3
4:10:00 PM,14.99,6.35,4.995725632,73,85.3
4:15:00 PM,0.00,6.35,4.995725632,73.2,84.4
4:20:00 PM,0.00,2.43,4.995725632,73.2,84.4
4:25:02 PM,0.00,0.98,4.995725632,73.2,84.4
4:30:00 PM,14.99,-0.33,4.995725632,73.4,85.3
4:35:00 PM,14.99,2.24,4.995725632,73.4,85.3
4:40:00 PM,14.99,8.17,4.995725632,73.4,85.3
4:45:00 PM,14.99,7.75,6.02305603,73.6,84.4
4:50:00 PM,14.99,12.42,6.02305603,73.6,84.4
4:55:00 PM,14.99,9.25,7.00369072,73.6,84.4
5:00:00 PM,14.99,9.53,7.00369072,73.6,83.1
5:05:00 PM,14.99,9.71,7.00369072,73.6,83.1
5:10:00 PM,14.99,10.04,7.00369072,73.6,83.1
5:15:00 PM,14.99,10.23,7.984323502,73.6,81.7
5:20:00 PM,14.99,10.51,7.984323502,73.6,81.7
5:25:00 PM,14.99,10.69,7.984323502,73.6,81.7
5:30:00 PM,14.99,10.83,9.011655807,73.4,80.2
5:35:00 PM,14.99,11.07,9.011655807,73.4,80.2
5:40:00 PM,14.99,11.21,9.011655807,73.4,80.2
5:45:00 PM,0.00,11.21,9.011655807,73.4,80.6
5:50:00 PM,0.00,7.33,9.011655807,73.4,80.6
5:55:00 PM,0.00,3.55,9.011655807,73.4,80.6
6:00:00 PM,0.00,1.07,9.011655807,73.2,80.2
6:05:00 PM,0.00,0.09,9.011655807,73.2,80.2
6:10:00 PM,0.00,-0.70,7.984323502,73.2,80.2
6:15:00 PM,0.00,1.07,7.00369072,73.4,82.2
6:20:00 PM,0.00,1.45,7.00369072,73.4,82.2
6:25:00 PM,0.00,-0.33,7.00369072,73.4,82.2
6:30:00 PM,0.00,-1.96,6.02305603,73.2,80.6
6:35:00 PM,0.00,-2.15,6.02305603,73.2,80.6
6:40:00 PM,0.00,-1.12,4.995725632,73.2,80.6
6:45:00 PM,0.00,-0.05,4.995725632,73.2,79
6:50:01 PM,0.00,0.09,4.995725632,73.2,79
6:55:00 PM,0.00,0.37,4.015090942,73.2,79
7:00:00 PM,0.00,-0.42,4.015090942,73,78.1
7:05:00 PM,0.00,0.47,4.015090942,73,78.1
7:10:00 PM,0.00,0.79,4.015090942,73,78.1
7:15:00 PM,0.00,-0.70,2.987762451,72.9,77.2
7:20:00 PM,0.00,0.05,2.987762451,72.9,77.2
7:25:00 PM,0.00,1.26,2.987762451,72.9,77.2
7:30:00 PM,0.00,-1.50,2.987762451,72.9,76.3
7:35:00 PM,0.00,0.09,2.987762451,72.9,76.3
7:40:00 PM,0.00,1.07,2.987762451,72.9,76.3
7:45:00 PM,0.00,0.65,2.987762451,72.7,75.6
7:50:00 PM,0.00,-1.12,2.007129669,72.7,75.6
7:55:00 PM,0.00,-0.51,2.007129669,72.7,75.6
8:00:00 PM,0.00,0.19,2.007129669,72.5,74.1
8:05:00 PM,0.00,0.05,2.007129669,72.5,74.1
8:10:00 PM,0.00,-0.14,2.007129669,72.5,74.1
8:15:00 PM,0.00,0.84,2.007129669,72.3,72.7
8:20:00 PM,0.00,0.47,2.007129669,72.3,72.7
8:25:00 PM,0.00,0.09,2.007129669,72.3,72.7
8:30:00 PM,0.00,-1.12,2.007129669,72.1,71.4
8:35:01 PM,0.00,2.19,2.007129669,72.1,71.4
8:40:00 PM,0.00,7.98,2.007129669,72.1,71.4
8:45:00 PM,0.00,14.90,2.007129669,72,70.2
8:50:00 PM,0.00,23.86,2.007129669,72,70.2
8:55:00 PM,0.00,33.06,2.007129669,72,70.2
9:00:01 PM,0.00,39.36,2.007129669,71.8,69.1
9:05:00 PM,0.00,21.20,2.007129669,71.8,69.1
9:10:00 PM,0.00,4.20,2.987762451,71.8,69.1
9:15:00 PM,0.00,2.10,2.987762451,71.6,68
9:20:00 PM,0.00,0.09,2.987762451,71.6,68
9:25:00 PM,0.00,-0.14,2.987762451,71.6,68
9:30:00 PM,0.00,-1.12,2.987762451,71.4,67.5
9:35:00 PM,0.00,-1.73,2.987762451,71.4,67.5
9:40:00 PM,0.00,-3.18,2.987762451,71.4,67.5
9:45:00 PM,0.00,-0.51,2.007129669,71.1,66.9
9:50:00 PM,0.00,1.45,2.007129669,71.1,66.9
9:55:00 PM,0.00,1.35,2.007129669,71.1,66.9
10:00:00 PM,0.00,0.93,2.007129669,70.9,66.2
10:05:00 PM,0.00,-1.31,2.007129669,70.9,66.2
10:10:00 PM,0.00,-2.06,2.007129669,70.9,66.2
10:15:00 PM,0.00,0.56,2.007129669,70.5,65.5
10:20:00 PM,0.00,1.73,2.007129669,70.5,65.5
10:25:00 PM,0.00,0.09,2.007129669,70.5,65.5
10:30:00 PM,0.00,-1.31,2.007129669,70.2,64.9
10:35:00 PM,0.00,-0.09,2.007129669,70.2,64.9
10:40:01 PM,0.00,0.65,2.007129669,70.2,64.9
10:45:00 PM,0.00,-0.51,2.007129669,70,64.4
10:50:00 PM,0.00,0.28,2.007129669,70,64.4
10:55:00 PM,0.00,0.89,2.007129669,70,64.4
11:00:01 PM,0.00,-0.75,2.007129669,69.8,64.2
11:05:00 PM,0.00,-0.61,0.979797363,69.8,64.2
11:10:00 PM,0.00,-0.33,0.979797363,69.8,64.2
11:15:00 PM,0.00,0.98,0.979797363,69.6,63.7
11:20:00 PM,0.00,-0.33,0.979797363,69.6,63.7
11:25:00 PM,0.00,-0.33,0.979797363,69.6,63.7
11:30:00 PM,0.00,-0.14,0.979797363,69.3,63
11:35:00 PM,0.00,0.47,0.979797363,69.3,63
11:40:00 PM,0.00,0.47,0.979797363,69.3,63
11:45:00 PM,0.00,-0.84,0.979797363,69.1,62.6
11:50:00 PM,0.00,0.56,0.979797363,69.1,62.6
11:55:00 PM,0.00,-0.19,0.979797363,69.1,62.6
12:00:00 AM,0.00,-0.14,0.979797363,68.7,61.9
12:05:00 AM,0.00,-0.19,0.979797363,68.7,61.9
12:10:00 AM,0.00,0.28,0.979797363,68.7,61.9
12:15:01 AM,0.00,0.28,0.979797363,68.2,61.5
12:20:00 AM,0.00,0.56,0.979797363,68.2,61.5
12:25:00 AM,0.00,-1.12,0.979797363,68.2,61.5
12:30:00 AM,0.00,0.19,0.979797363,67.6,61.3
12:35:00 AM,0.00,0.28,0.979797363,67.6,61.3
12:40:00 AM,0.00,0.47,0.979797363,67.6,61.3
12:45:00 AM,0.00,-0.51,0.979797363,67.3,61
12:50:00 AM,0.00,-1.03,0.979797363,67.3,61
12:55:00 AM,0.00,0.89,0.979797363,67.3,61
1:00:00 AM,0.00,0.47,0.979797363,66.9,60.4
1:05:00 AM,0.00,-1.31,0.979797363,66.9,60.4
1:10:00 AM,0.00,0.47,0.979797363,66.9,60.4
1:15:00 AM,0.00,1.21,0.979797363,66.6,59.9
1:20:00 AM,0.00,-0.61,0.979797363,66.6,59.9
1:25:00 AM,0.00,-0.65,0.979797363,66.6,59.9
1:30:00 AM,0.00,0.61,0.979797363,66.4,59.4
1:35:00 AM,0.00,0.19,0.979797363,66.4,59.4
1:40:00 AM,0.00,-1.03,0.979797363,66.4,59.4
1:45:00 AM,0.00,0.47,0.979797363,66,58.6
1:50:00 AM,0.00,0.51,0.979797363,66,58.6
1:55:00 AM,0.00,0.28,0.979797363,66,58.6
2:00:00 AM,0.00,0.28,0.979797363,65.7,58.1
2:05:00 AM,0.00,-1.21,0.979797363,65.7,58.1
2:10:00 AM,0.00,-0.56,0.979797363,65.7,58.1
2:15:00 AM,0.00,1.03,0.979797363,65.3,57.7
2:20:00 AM,0.00,0.05,0.979797363,65.3,57.7
2:25:00 AM,0.00,-0.42,0.979797363,65.3,57.7
2:30:00 AM,0.00,0.65,0.979797363,65.1,57.6
2:35:00 AM,0.00,3.27,0.979797363,65.1,57.6
2:40:00 AM,0.00,9.11,0.979797363,65.1,57.6
2:45:00 AM,0.00,17.00,0.979797363,64.8,57.2
2:50:00 AM,0.00,26.99,0.979797363,64.8,57.2
2:55:00 AM,0.00,35.91,0.979797363,64.8,57.2
3:00:00 AM,0.00,38.24,2.007129669,64.6,56.5
3:05:00 AM,0.00,7.84,2.007129669,64.6,56.5
3:10:00 AM,0.00,2.57,2.987762451,64.6,56.5
3:15:00 AM,0.00,1.17,2.987762451,64.4,55.8
3:20:00 AM,0.00,-0.23,2.987762451,64.4,55.8
3:25:01 AM,0.00,0.09,2.987762451,64.4,55.8
3:30:00 AM,0.00,0.98,2.987762451,64,55
3:35:00 AM,0.00,-0.93,2.987762451,64,55
3:40:00 AM,0.00,-2.99,2.007129669,64,55
3:45:00 AM,0.00,-3.41,2.007129669,63.9,54.5
3:50:00 AM,0.00,-0.70,2.007129669,63.9,54.5
3:55:00 AM,0.00,0.93,2.007129669,63.9,54.5
4:00:00 AM,0.00,2.10,2.007129669,63.7,54.5
4:05:00 AM,0.00,0.14,2.007129669,63.7,54.5
4:10:00 AM,0.00,-1.21,2.007129669,63.7,54.5
4:15:00 AM,0.00,0.23,2.007129669,63.7,54
4:20:00 AM,0.00,0.89,2.007129669,63.7,54
4:25:00 AM,0.00,0.09,2.007129669,63.7,54
4:30:00 AM,0.00,-0.05,2.007129669,63.7,53.8
4:35:00 AM,0.00,-1.31,2.007129669,63.7,53.8
4:40:00 AM,0.00,0.56,0.979797363,63.7,53.8
4:45:00 AM,0.00,1.07,0.979797363,63.9,53.8
4:50:00 AM,0.00,-0.05,0.979797363,63.9,53.8
4:55:00 AM,0.00,-1.31,0.979797363,63.9,53.8
5:00:00 AM,0.00,0.28,0.979797363,63.9,53.4
5:05:00 AM,0.00,1.35,0.979797363,63.9,53.4
5:10:00 AM,0.00,0.47,0.979797363,63.9,53.4
5:15:00 AM,0.00,-1.12,0.979797363,64,52.9
5:20:00 AM,0.00,-0.23,0.979797363,64,52.9
5:25:00 AM,0.00,-0.14,0.979797363,64,52.9
5:30:00 AM,0.00,0.47,0.979797363,64,52.7
5:35:00 AM,0.00,0.37,0.979797363,64,52.7
5:40:00 AM,0.00,-1.03,0.979797363,64,52.7
5:45:00 AM,0.00,0.47,0.979797363,64,53.1
5:50:00 AM,0.00,0.28,0.979797363,64,53.1
5:55:00 AM,0.00,-0.56,0.979797363,64,53.1
6:00:00 AM,0.00,0.56,0.979797363,64.4,53.2
6:05:00 AM,0.00,-0.23,0.979797363,64.4,53.2
6:10:00 AM,0.00,-0.33,0.979797363,64.4,53.2
6:15:01 AM,0.00,0.70,0.979797363,64.6,53.4
6:20:00 AM,0.00,-0.70,0.979797363,64.6,53.4
6:25:00 AM,0.00,1.03,0.979797363,64.6,53.4
6:30:00 AM,0.00,-1.96,0.979797363,65.7,54.3
6:35:00 AM,0.00,-1.54,0.979797363,65.7,54.3
6:40:00 AM,0.00,0.37,0.979797363,65.7,54.3
6:45:00 AM,0.00,1.73,0.979797363,67.3,59.7
6:50:00 AM,0.00,-0.33,0.979797363,67.3,59.7
6:55:00 AM,0.00,-0.93,0.979797363,67.3,59.7
7:00:00 AM,0.00,0.89,0.979797363,68.9,64.2
7:05:00 AM,0.00,0.09,0.979797363,68.9,64.2
7:10:00 AM,0.00,0.47,0.979797363,68.9,64.2
7:15:00 AM,0.00,-0.70,0.979797363,69.3,66.4
7:20:00 AM,0.00,-0.75,0.979797363,69.3,66.4
7:25:00 AM,0.00,1.03,0.979797363,69.3,66.4
7:30:00 AM,0.00,1.82,0.979797363,68.9,68.4
7:35:01 AM,0.00,0.56,0.979797363,68.9,68.4
7:40:00 AM,0.00,-0.93,0.979797363,68.9,68.4
7:45:00 AM,0.00,-0.56,0.979797363,68.5,70.7
7:50:00 AM,0.00,-1.50,0.979797363,68.5,70.7
7:55:00 AM,0.00,-0.75,0.979797363,68.5,70.7
8:00:01 AM,0.00,0.84,0.979797363,68.4,72.5
8:05:00 AM,0.00,-0.05,0.979797363,68.4,72.5
8:10:00 AM,0.00,-0.51,0.979797363,68.4,72.5
8:15:00 AM,0.00,0.98,0.979797363,68.2,71.1
8:20:00 AM,0.00,-0.09,0.979797363,68.2,71.1
8:25:00 AM,0.00,-0.23,0.979797363,68.2,71.1
8:30:00 AM,0.00,0.28,0.979797363,68.2,73.4
8:35:00 AM,0.00,3.78,0.979797363,68.2,73.4
8:40:00 AM,0.00,10.74,0.979797363,68.2,73.4
8:45:00 AM,0.00,19.14,0.979797363,68.4,75
8:50:00 AM,0.00,29.18,0.979797363,68.4,75
8:55:00 AM,0.00,37.40,2.007129669,68.4,75
9:00:01 AM,0.00,39.36,2.007129669,68.5,73.9
9:05:01 AM,0.00,7.28,2.007129669,68.5,73.9
9:10:01 AM,0.00,2.19,2.987762451,68.5,73.9
9:15:00 AM,0.00,0.47,2.987762451,68.7,71.8
9:20:00 AM,0.00,1.68,2.987762451,68.7,71.8
