,SetPt,Tevl,Tprodmax,,
12:00:00 AM,0.00,-0.84,2.01,66.4,60.4
12:05:00 AM,0.00,6.07,2.01,66.4,60.4
12:10:00 AM,0.00,15.64,2.01,66.4,60.4
12:15:00 AM,0.00,17.09,2.01,66,59.2
12:20:00 AM,0.00,23.11,4.02,66,59.2
12:25:01 AM,0.00,35.02,5.00,66,59.2
12:30:00 AM,0.00,43.85,7.98,65.7,58.5
12:35:01 AM,0.00,44.31,9.99,65.7,58.5
12:40:00 AM,0.00,39.69,12.98,65.7,58.5
12:45:00 AM,0.00,13.40,12.98,65.3,57.9
12:50:00 AM,0.00,5.88,12.98,65.3,57.9
12:55:00 AM,0.00,3.45,12.98,65.3,57.9
1:00:00 AM,0.00,1.68,12.98,65.3,56.8
1:05:01 AM,0.00,-0.65,12.00,65.3,56.8
1:10:00 AM,0.00,0.70,11.02,65.3,56.8
1:15:00 AM,0.00,-0.70,11.02,64.9,55.9
1:20:00 AM,0.00,-4.20,9.99,64.9,55.9
1:25:00 AM,0.00,-0.79,9.01,64.9,55.9
1:30:00 AM,0.00,2.38,9.01,64.6,56.5
1:35:00 AM,0.00,-0.37,9.01,64.6,56.5
1:40:00 AM,0.00,-1.31,7.98,64.6,56.5
1:45:00 AM,0.00,0.19,7.98,64.4,56.3
1:50:01 AM,0.00,-0.37,7.00,64.4,56.3
1:55:00 AM,0.00,0.33,7.00,64.4,56.3
2:00:00 AM,0.00,0.37,7.00,64,55.8
2:05:00 AM,0.00,-0.89,6.02,64,55.8
2:10:00 AM,0.00,0.23,6.02,64,55.8
2:15:00 AM,0.00,-0.37,6.02,64.2,55.8
2:20:00 AM,0.00,0.61,5.00,64.2,55.8
2:25:00 AM,0.00,-0.51,5.00,64.2,55.8
2:30:00 AM,0.00,0.19,5.00,64.2,55.9
2:35:00 AM,0.00,0.33,5.00,64.2,55.9
2:40:00 AM,0.00,-0.42,4.02,64.2,55.9
2:45:00 AM,0.00,0.47,4.02,64.2,56.3
2:50:00 AM,0.00,0.00,4.02,64.2,56.3
2:55:00 AM,0.00,-1.26,4.02,64.2,56.3
3:00:00 AM,0.00,0.51,4.02,64.4,57.2
3:05:00 AM,0.00,-0.19,4.02,64.4,57.2
3:10:00 AM,0.00,0.19,4.02,64.4,57.2
3:15:00 AM,0.00,0.42,2.99,64.4,57.7
3:20:00 AM,0.00,0.28,2.99,64.4,57.7
3:25:00 AM,0.00,0.23,2.99,64.4,57.7
3:30:01 AM,0.00,0.09,2.99,64.2,58.1
3:35:00 AM,0.00,0.28,2.99,64.2,58.1
3:40:00 AM,0.00,-0.28,2.99,64.2,58.1
3:45:00 AM,0.00,0.19,2.99,64.2,57.7
3:50:00 AM,0.00,-1.21,2.99,64.2,57.7
3:55:00 AM,0.00,0.75,2.99,64.2,57.7
4:00:00 AM,0.00,-0.70,2.99,64.2,57.9
4:05:00 AM,0.00,0.19,2.01,64.2,57.9
4:10:00 AM,0.00,-0.09,2.01,64.2,57.9
4:15:00 AM,0.00,-0.75,2.01,64.2,57.9
4:20:00 AM,0.00,0.93,2.01,64.2,57.9
4:25:00 AM,0.00,-0.19,2.01,64.2,57.9
4:30:00 AM,0.00,0.14,2.01,64.2,57.9
4:35:00 AM,0.00,-0.14,2.01,64.2,57.9
4:40:00 AM,0.00,0.42,2.01,64.2,57.9
4:45:00 AM,0.00,0.47,2.01,64.2,57.9
4:50:00 AM,0.00,-0.19,2.01,64.2,57.9
4:55:00 AM,0.00,0.65,2.01,64.2,57.9
5:00:00 AM,0.00,0.19,2.01,64.2,57.6
5:05:00 AM,0.00,0.70,2.01,64.2,57.6
5:10:00 AM,0.00,-0.33,2.01,64.2,57.6
5:15:00 AM,0.00,0.14,2.01,64.2,57.6
5:20:00 AM,0.00,1.03,2.01,64.2,57.6
5:25:00 AM,0.00,0.14,2.01,64.2,57.6
5:30:00 AM,0.00,0.00,2.01,64.2,57.6
5:35:00 AM,0.00,-0.05,2.01,64.2,57.6
5:40:00 AM,0.00,1.07,2.01,64.2,57.6
5:45:00 AM,0.00,-0.89,2.01,64.6,57.4
5:50:00 AM,0.00,0.47,2.01,64.6,57.4
5:55:00 AM,0.00,-0.09,2.01,64.6,57.4
6:00:00 AM,0.00,0.05,2.01,64.8,57.2
6:05:00 AM,0.00,-0.05,2.01,64.8,57.2
6:10:00 AM,0.00,0.00,2.01,64.8,57.2
6:15:00 AM,0.00,0.28,2.01,65.1,57.6
6:20:01 AM,0.00,-0.09,2.01,65.1,57.6
6:25:00 AM,0.00,0.93,2.01,65.1,57.6
6:30:01 AM,0.00,-0.56,2.01,66.6,58.1
6:35:00 AM,0.00,-0.33,2.01,66.6,58.1
6:40:00 AM,0.00,0.93,2.01,66.6,58.1
6:45:00 AM,0.00,0.00,2.01,68.2,58.6
6:50:00 AM,0.00,0.09,2.01,68.2,58.6
6:55:00 AM,0.00,-0.51,2.01,68.2,58.6
7:00:00 AM,0.00,0.00,2.01,69.6,61.7
7:05:00 AM,0.00,0.05,2.01,69.6,61.7
7:10:00 AM,0.00,0.14,2.01,69.6,61.7
7:15:00 AM,0.00,-0.37,2.01,70,63.3
7:20:00 AM,0.00,-0.28,2.01,70,63.3
7:25:00 AM,0.00,0.70,2.01,70,63.3
7:30:00 AM,0.00,-0.14,2.01,69.8,69.8
7:35:00 AM,0.00,-0.14,2.01,69.8,69.8
7:40:00 AM,0.00,0.84,2.01,69.8,69.8
7:45:00 AM,0.00,0.75,2.01,69.3,72.9
7:50:01 AM,0.00,-0.98,2.01,69.3,72.9
7:55:00 AM,0.00,0.56,2.01,69.3,72.9
8:00:00 AM,0.00,1.03,2.01,68.9,72.3
8:05:00 AM,0.00,-1.21,2.01,68.9,72.3
8:10:00 AM,0.00,1.35,2.01,68.9,72.3
8:15:00 AM,0.00,-1.03,2.01,68.7,74.1
8:20:00 AM,0.00,0.56,2.01,68.7,74.1
8:25:00 AM,0.00,-0.84,2.01,68.7,74.1
8:30:00 AM,0.00,1.07,2.01,68.5,75.2
8:35:00 AM,0.00,-1.26,2.01,68.5,75.2
8:40:00 AM,0.00,1.21,2.01,68.5,75.2
8:45:00 AM,0.00,-0.47,2.01,68.5,75
8:50:00 AM,0.00,0.33,2.01,68.5,75
8:55:00 AM,0.00,1.12,2.01,68.5,75
9:00:00 AM,0.00,-0.56,2.01,68.7,74.5
9:05:00 AM,0.00,0.47,2.01,68.7,74.5
9:10:00 AM,0.00,0.75,2.01,68.7,74.5
9:15:00 AM,0.00,-0.47,2.01,68.9,74.3
9:20:00 AM,0.00,1.12,2.01,68.9,74.3
9:25:00 AM,0.00,-1.40,2.01,68.9,74.3
9:30:00 AM,14.99,2.33,2.01,69.1,72.9
9:35:00 AM,14.99,5.46,2.01,69.1,72.9
9:40:00 AM,14.99,7.47,2.01,69.1,72.9
9:45:00 AM,0.00,2.38,2.99,69.1,75.7
9:50:00 AM,0.00,-1.96,2.99,69.1,75.7
9:55:00 AM,0.00,-3.04,2.99,69.1,75.7
10:00:00 AM,0.00,1.73,2.99,69.3,76.3
10:05:00 AM,0.00,1.17,2.99,69.3,76.3
10:10:00 AM,0.00,-1.64,2.99,69.3,76.3
10:15:00 AM,14.99,0.19,2.99,69.4,77.4
10:20:00 AM,14.99,4.58,2.99,69.4,77.4
10:25:01 AM,14.99,6.86,2.99,69.4,77.4
10:30:01 AM,14.99,8.68,2.99,69.8,79.7
10:35:00 AM,14.99,10.18,4.02,69.8,79.7
10:40:00 AM,14.99,11.72,5.00,69.8,79.7
10:45:00 AM,14.99,12.79,5.00,70.2,81.5
10:50:01 AM,14.99,13.87,6.02,70.2,81.5
10:55:00 AM,14.99,14.80,7.00,70.2,81.5
11:00:00 AM,14.99,15.64,7.98,70.3,80.8
11:05:00 AM,14.99,16.44,7.98,70.3,80.8
11:10:00 AM,14.99,15.46,9.01,70.3,80.8
11:15:00 AM,14.99,14.62,9.01,70.3,84.4
11:20:00 AM,14.99,15.18,9.99,70.3,84.4
11:25:00 AM,14.99,14.80,9.99,70.3,84.4
11:30:00 AM,0.00,11.72,11.02,70.5,85.5
11:35:00 AM,0.00,3.50,11.02,70.5,85.5
11:40:00 AM,0.00,-0.28,9.99,70.5,85.5
11:45:00 AM,0.00,-1.68,9.99,70.5,78.4
11:50:00 AM,0.00,-2.10,9.01,70.5,78.4
11:55:01 AM,0.00,-2.62,9.01,70.5,78.4
12:00:00 PM,0.00,1.31,7.98,70.5,82.6
12:05:00 PM,14.99,0.19,7.98,70.5,82.6
12:10:00 PM,14.99,7.00,7.98,70.5,82.6
12:15:00 PM,14.99,9.11,7.98,70.7,83.7
12:20:01 PM,14.99,10.69,7.98,70.7,83.7
12:25:00 PM,14.99,12.19,9.01,70.7,83.7
12:30:00 PM,14.99,13.54,9.01,70.9,88
12:35:00 PM,14.99,14.71,9.01,70.9,88
12:40:00 PM,14.99,15.69,9.99,70.9,88
12:45:01 PM,0.00,12.84,11.02,71.1,83.1
12:50:00 PM,0.00,4.53,11.02,71.1,83.1
12:55:00 PM,0.00,-0.09,11.02,71.1,83.1
1:00:00 PM,0.00,-1.45,9.99,71.2,81.3
1:05:00 PM,0.00,-2.43,9.01,71.2,81.3
1:10:00 PM,0.00,-1.73,9.01,71.2,81.3
1:15:00 PM,0.00,0.89,9.01,71.2,84.6
1:20:00 PM,14.99,3.27,7.98,71.2,84.6
1:25:00 PM,14.99,6.77,7.98,71.2,84.6
1:30:00 PM,14.99,8.96,7.98,71.4,86.9
1:35:00 PM,14.99,10.83,7.98,71.4,86.9
1:40:00 PM,14.99,13.54,7.98,71.4,86.9
1:45:00 PM,14.99,14.48,9.01,71.6,86
1:50:00 PM,14.99,15.55,9.01,71.6,86
1:55:00 PM,14.99,16.48,9.99,71.6,86
2:00:00 PM,14.99,15.55,9.99,71.8,86.5
2:05:00 PM,14.99,14.57,11.02,71.8,86.5
2:10:01 PM,14.99,15.18,11.02,71.8,86.5
2:15:00 PM,14.99,14.99,12.00,72,87.8
2:20:00 PM,0.00,7.42,12.00,72,87.8
2:25:00 PM,14.99,3.31,12.00,72,87.8
2:30:01 PM,14.99,9.71,12.00,72.3,86.5
2:35:00 PM,14.99,12.37,12.00,72.3,86.5
2:40:00 PM,14.99,14.15,12.00,72.3,86.5
2:45:01 PM,0.00,11.39,12.00,72.7,86.7
2:50:00 PM,0.00,3.45,12.00,72.7,86.7
2:55:00 PM,0.00,0.42,12.00,72.7,86.7
3:00:00 PM,14.99,1.31,11.02,72.9,85.1
3:05:00 PM,14.99,6.96,11.02,72.9,85.1
3:10:00 PM,14.99,9.90,11.02,72.9,85.1
3:15:00 PM,0.00,11.11,11.02,72.9,85.8
3:20:00 PM,0.00,1.96,11.02,72.9,85.8
3:25:00 PM,0.00,-1.36,9.99,72.9,85.8
3:30:01 PM,0.00,-3.46,9.01,72.9,84.9
3:35:00 PM,0.00,0.23,9.01,72.9,84.9
3:40:00 PM,0.00,1.17,9.01,72.9,84.9
3:45:00 PM,0.00,-1.73,7.98,72.9,85.3
3:50:00 PM,14.99,3.27,7.98,72.9,85.3
3:55:00 PM,14.99,6.72,7.98,72.9,85.3
4:00:00 PM,14.99,9.01,7.98,73,85.3
4:05:00 PM,14.99,11.02,7.98,73,85.3
4:10:00 PM,14.99,12.93,7.98,73,85.3
4:15:00 PM,0.00,12.65,9.01,73.2,84.4
4:20:00 PM,0.00,3.78,9.01,73.2,84.4
4:25:02 PM,0.00,1.17,9.01,73.2,84.4
4:30:00 PM,14.99,-0.75,9.01,73.4,85.3
4:35:00 PM,14.99,5.09,7.98,73.4,85.3
4:40:00 PM,14.99,8.26,7.98,73.4,85.3
4:45:00 PM,14.99,10.46,7.98,73.6,84.4
4:50:00 PM,14.99,12.51,9.01,73.6,84.4
4:55:00 PM,14.99,13.91,9.01,73.6,84.4
5:00:00 PM,14.99,15.22,9.99,73.6,83.1
5:05:00 PM,14.99,16.25,9.99,73.6,83.1
5:10:00 PM,14.99,16.44,11.02,73.6,83.1
5:15:00 PM,14.99,14.34,11.02,73.6,81.7
5:20:00 PM,14.99,15.27,11.02,73.6,81.7
5:25:00 PM,14.99,14.94,12.00,73.6,81.7
5:30:00 PM,14.99,14.99,12.00,73.4,80.2
5:35:00 PM,14.99,14.94,12.98,73.4,80.2
5:40:00 PM,14.99,15.08,12.98,73.4,80.2
5:45:00 PM,0.00,15.41,14.01,73.4,80.6
5:50:00 PM,0.00,8.50,14.01,73.4,80.6
5:55:00 PM,0.00,3.64,14.01,73.4,80.6
6:00:00 PM,0.00,-0.37,12.98,73.2,80.2
6:05:00 PM,0.00,-1.40,12.00,73.2,80.2
6:10:00 PM,0.00,-2.34,11.02,73.2,80.2
6:15:00 PM,0.00,0.14,11.02,73.4,82.2
6:20:00 PM,0.00,-0.42,9.99,73.4,82.2
6:25:00 PM,0.00,-1.82,9.99,73.4,82.2
6:30:00 PM,0.00,0.61,9.01,73.2,80.6
6:35:00 PM,0.00,-0.09,9.01,73.2,80.6
6:40:00 PM,0.00,0.56,7.98,73.2,80.6
6:45:00 PM,0.00,-0.61,7.98,73.2,79
6:50:01 PM,0.00,0.56,7.98,73.2,79
6:55:00 PM,0.00,-0.33,7.00,73.2,79
7:00:00 PM,0.00,0.42,7.00,73,78.1
7:05:00 PM,0.00,-0.28,7.00,73,78.1
7:10:00 PM,0.00,1.21,6.02,73,78.1
7:15:00 PM,0.00,-0.89,6.02,72.9,77.2
7:20:00 PM,0.00,0.33,6.02,72.9,77.2
7:25:00 PM,0.00,-0.05,6.02,72.9,77.2
7:30:00 PM,0.00,-0.37,5.00,72.9,76.3
7:35:00 PM,0.00,1.03,5.00,72.9,76.3
7:40:00 PM,0.00,-1.68,5.00,72.9,76.3
7:45:00 PM,0.00,0.98,5.00,72.7,75.6
7:50:00 PM,0.00,-0.70,5.00,72.7,75.6
7:55:00 PM,0.00,0.14,5.00,72.7,75.6
8:00:00 PM,0.00,0.33,4.02,72.5,74.1
8:05:00 PM,0.00,-0.47,4.02,72.5,74.1
8:10:00 PM,0.00,0.00,4.02,72.5,74.1
8:15:00 PM,0.00,1.35,4.02,72.3,72.7
8:20:00 PM,0.00,-1.17,4.02,72.3,72.7
8:25:00 PM,0.00,0.79,4.02,72.3,72.7
8:30:00 PM,0.00,-0.28,4.02,72.1,71.4
8:35:01 PM,0.00,0.19,4.02,72.1,71.4
8:40:00 PM,0.00,-0.23,2.99,72.1,71.4
8:45:00 PM,0.00,0.51,2.99,72,70.2
8:50:00 PM,0.00,-1.45,2.99,72,70.2
8:55:00 PM,0.00,0.84,2.99,72,70.2
9:00:01 PM,0.00,0.05,2.99,71.8,69.1
9:05:00 PM,0.00,-0.79,2.99,71.8,69.1
9:10:00 PM,0.00,0.47,2.99,71.8,69.1
9:15:00 PM,0.00,-0.42,2.99,71.6,68
9:20:00 PM,0.00,0.61,2.99,71.6,68
9:25:00 PM,0.00,1.31,2.99,71.6,68
9:30:00 PM,0.00,1.77,2.99,71.4,67.5
9:35:00 PM,0.00,-2.01,2.99,71.4,67.5
9:40:00 PM,0.00,-0.28,2.99,71.4,67.5
9:45:00 PM,0.00,0.65,2.99,71.1,66.9
9:50:00 PM,0.00,-0.33,2.99,71.1,66.9
9:55:00 PM,0.00,0.14,2.99,71.1,66.9
10:00:00 PM,0.00,-0.37,2.99,70.9,66.2
10:05:00 PM,0.00,-0.33,2.99,70.9,66.2
10:10:00 PM,0.00,0.23,2.99,70.9,66.2
10:15:00 PM,0.00,-0.37,2.01,70.5,65.5
10:20:00 PM,0.00,0.19,2.01,70.5,65.5
10:25:00 PM,0.00,0.00,2.01,70.5,65.5
10:30:00 PM,0.00,0.05,2.01,70.2,64.9
10:35:00 PM,0.00,-0.23,2.01,70.2,64.9
10:40:01 PM,0.00,0.05,2.01,70.2,64.9
10:45:00 PM,0.00,-0.05,2.01,70,64.4
10:50:00 PM,0.00,0.89,2.01,70,64.4
10:55:00 PM,0.00,0.05,2.01,70,64.4
11:00:01 PM,0.00,-0.79,2.01,69.8,64.2
11:05:00 PM,0.00,0.00,2.01,69.8,64.2
11:10:00 PM,0.00,0.33,2.01,69.8,64.2
11:15:00 PM,0.00,-0.79,2.01,69.6,63.7
11:20:00 PM,0.00,0.75,2.01,69.6,63.7
11:25:00 PM,0.00,-1.07,2.01,69.6,63.7
11:30:00 PM,0.00,0.98,2.01,69.3,63
11:35:00 PM,0.00,-0.56,2.01,69.3,63
11:40:00 PM,0.00,0.09,2.01,69.3,63
11:45:00 PM,0.00,0.09,2.01,69.1,62.6
11:50:00 PM,0.00,0.93,2.01,69.1,62.6
11:55:00 PM,0.00,-1.31,2.01,69.1,62.6
12:00:00 AM,0.00,0.70,2.01,68.7,61.9
12:05:00 AM,0.00,7.42,2.01,68.7,61.9
12:10:00 AM,0.00,16.44,2.01,68.7,61.9
12:15:01 AM,0.00,18.02,2.99,68.2,61.5
12:20:00 AM,0.00,22.74,4.02,68.2,61.5
12:25:00 AM,0.00,31.94,5.00,68.2,61.5
12:30:00 AM,0.00,36.80,7.00,67.6,61.3
12:35:00 AM,0.00,37.82,9.01,67.6,61.3
12:40:00 AM,0.00,26.94,9.99,67.6,61.3
12:45:00 AM,0.00,11.58,11.02,67.3,61
12:50:00 AM,0.00,6.16,11.02,67.3,61
12:55:00 AM,0.00,5.46,11.02,67.3,61
1:00:00 AM,0.00,0.56,11.02,66.9,60.4
1:05:00 AM,0.00,-2.80,9.99,66.9,60.4
1:10:00 AM,0.00,-4.02,9.01,66.9,60.4
1:15:00 AM,0.00,1.91,9.01,66.6,59.9
1:20:00 AM,0.00,-0.89,9.01,66.6,59.9
1:25:00 AM,0.00,0.23,7.98,66.6,59.9
1:30:00 AM,0.00,1.07,7.98,66.4,59.4
1:35:00 AM,0.00,-1.31,7.00,66.4,59.4
1:40:00 AM,0.00,0.75,7.00,66.4,59.4
1:45:00 AM,0.00,-0.14,7.00,66,58.6
1:50:00 AM,0.00,0.05,6.02,66,58.6
1:55:00 AM,0.00,-0.42,6.02,66,58.6
2:00:00 AM,0.00,-0.84,6.02,65.7,58.1
2:05:00 AM,0.00,0.47,5.00,65.7,58.1
2:10:00 AM,0.00,0.56,5.00,65.7,58.1
2:15:00 AM,0.00,0.42,5.00,65.3,57.7
2:20:00 AM,0.00,-0.19,5.00,65.3,57.7
2:25:00 AM,0.00,1.26,4.02,65.3,57.7
2:30:00 AM,0.00,-0.19,4.02,65.1,57.6
2:35:00 AM,0.00,0.61,4.02,65.1,57.6
2:40:00 AM,0.00,0.42,4.02,65.1,57.6
2:45:00 AM,0.00,-0.28,4.02,64.8,57.2
2:50:00 AM,0.00,0.89,4.02,64.8,57.2
2:55:00 AM,0.00,0.79,4.02,64.8,57.2
3:00:00 AM,0.00,0.56,2.99,64.6,56.5
3:05:00 AM,0.00,1.17,2.99,64.6,56.5
3:10:00 AM,0.00,-1.40,2.99,64.6,56.5
3:15:00 AM,0.00,0.19,2.99,64.4,55.8
3:20:00 AM,0.00,0.56,2.99,64.4,55.8
3:25:01 AM,0.00,-0.05,2.99,64.4,55.8
3:30:00 AM,0.00,-0.14,2.99,64,55
3:35:00 AM,0.00,-0.19,2.99,64,55
3:40:00 AM,0.00,0.09,2.99,64,55
3:45:00 AM,0.00,0.00,2.99,63.9,54.5
3:50:00 AM,0.00,0.00,2.01,63.9,54.5
3:55:00 AM,0.00,0.23,2.01,63.9,54.5
4:00:00 AM,0.00,-0.37,2.01,63.7,54.5
4:05:00 AM,0.00,0.23,2.01,63.7,54.5
4:10:00 AM,0.00,-0.09,2.01,63.7,54.5
4:15:00 AM,0.00,-0.33,2.01,63.7,54
4:20:00 AM,0.00,-0.61,2.01,63.7,54
4:25:00 AM,0.00,0.65,2.01,63.7,54
4:30:00 AM,0.00,-0.61,2.01,63.7,53.8
4:35:00 AM,0.00,0.23,2.01,63.7,53.8
4:40:00 AM,0.00,0.47,2.01,63.7,53.8
4:45:00 AM,0.00,-0.37,2.01,63.9,53.8
4:50:00 AM,0.00,0.75,2.01,63.9,53.8
4:55:00 AM,0.00,-0.51,2.01,63.9,53.8
5:00:00 AM,0.00,-0.14,2.01,63.9,53.4
5:05:00 AM,0.00,0.47,2.01,63.9,53.4
5:10:00 AM,0.00,0.51,2.01,63.9,53.4
5:15:00 AM,0.00,-0.05,2.01,64,52.9
5:20:00 AM,0.00,0.65,2.01,64,52.9
5:25:00 AM,0.00,-0.28,2.01,64,52.9
5:30:00 AM,0.00,0.56,2.01,64,52.7
5:35:00 AM,0.00,0.47,2.01,64,52.7
5:40:00 AM,0.00,0.09,2.01,64,52.7
5:45:00 AM,0.00,-0.33,2.01,64,53.1
5:50:00 AM,0.00,0.05,2.01,64,53.1
5:55:00 AM,0.00,0.14,2.01,64,53.1
6:00:00 AM,0.00,-0.75,2.01,64.4,53.2
6:05:00 AM,0.00,0.42,2.01,64.4,53.2
6:10:00 AM,0.00,0.00,2.01,64.4,53.2
6:15:01 AM,0.00,0.19,2.01,64.6,53.4
6:20:00 AM,0.00,-0.33,2.01,64.6,53.4
6:25:00 AM,0.00,0.23,2.01,64.6,53.4
6:30:00 AM,0.00,0.00,2.01,65.7,54.3
6:35:00 AM,0.00,0.65,2.01,65.7,54.3
6:40:00 AM,0.00,0.47,2.01,65.7,54.3
6:45:00 AM,0.00,-0.19,2.01,67.3,59.7
6:50:00 AM,0.00,-0.23,2.01,67.3,59.7
6:55:00 AM,0.00,0.28,2.01,67.3,59.7
7:00:00 AM,0.00,-0.09,2.01,68.9,64.2
7:05:00 AM,0.00,0.05,2.01,68.9,64.2
7:10:00 AM,0.00,-0.37,2.01,68.9,64.2
7:15:00 AM,0.00,-0.14,2.01,69.3,66.4
7:20:00 AM,0.00,0.09,2.01,69.3,66.4
7:25:00 AM,0.00,-0.09,2.01,69.3,66.4
7:30:00 AM,0.00,1.40,2.01,68.9,68.4
7:35:01 AM,0.00,-1.31,2.01,68.9,68.4
7:40:00 AM,0.00,0.51,2.01,68.9,68.4
7:45:00 AM,0.00,-0.65,2.01,68.5,70.7
7:50:00 AM,0.00,0.05,2.01,68.5,70.7
7:55:00 AM,0.00,1.07,2.01,68.5,70.7
8:00:01 AM,0.00,-0.33,2.01,68.4,72.5
8:05:00 AM,0.00,0.00,2.01,68.4,72.5
8:10:00 AM,0.00,0.19,2.01,68.4,72.5
8:15:00 AM,0.00,0.98,2.01,68.2,71.1
8:20:00 AM,0.00,-0.79,2.01,68.2,71.1
8:25:00 AM,0.00,1.40,2.01,68.2,71.1
8:30:00 AM,0.00,-0.89,2.01,68.2,73.4
8:35:00 AM,0.00,0.00,2.01,68.2,73.4
8:40:00 AM,0.00,0.70,2.01,68.2,73.4
8:45:00 AM,0.00,-0.93,2.01,68.4,75
8:50:00 AM,0.00,0.47,2.01,68.4,75
8:55:00 AM,0.00,1.17,2.01,68.4,75
9:00:01 AM,0.00,-0.98,2.01,68.5,73.9
9:05:01 AM,0.00,0.23,2.01,68.5,73.9
9:10:01 AM,0.00,0.19,2.01,68.5,73.9
9:15:00 AM,0.00,-0.09,2.01,68.7,71.8
9:20:00 AM,0.00,-0.79,2.01,68.7,71.8
9:25:00 AM,0.00,0.37,2.01,68.7,71.8
9:30:00 AM,0.00,-0.28,2.01,68.9,75.4
9:35:00 AM,0.00,-0.65,2.01,68.9,75.4
9:40:00 AM,0.00,-0.37,2.01,68.9,75.4
9:45:00 AM,0.00,2.43,2.01,69.3,77.2
9:50:00 AM,0.00,0.93,2.01,69.3,77.2
9:55:00 AM,0.00,-1.54,2.01,69.3,77.2
10:00:00 AM,0.00,-2.43,2.01,69.4,78.1
10:05:00 AM,0.00,0.56,2.01,69.4,78.1
10:10:00 AM,0.00,-0.33,2.99,69.4,78.1
10:15:00 AM,0.00,-0.23,2.99,69.8,77.9
10:20:00 AM,0.00,-0.05,2.99,69.8,77.9
10:25:00 AM,0.00,0.00,2.99,69.8,77.9
10:30:01 AM,0.00,0.09,2.99,70.2,80.4
10:35:00 AM,0.00,-0.28,2.99,70.2,80.4
10:40:00 AM,0.00,0.28,2.99,70.2,80.4
10:45:00 AM,0.00,-0.28,2.99,70.5,81.9
10:50:00 AM,0.00,0.19,2.99,70.5,81.9
10:55:00 AM,0.00,-0.14,2.01,70.5,81.9
11:00:00 AM,0.00,-0.51,2.01,70.5,80.4
11:05:00 AM,0.00,0.28,2.01,70.5,80.4
11:10:01 AM,0.00,0.14,2.01,70.5,80.4
11:15:00 AM,0.00,0.28,2.01,70.5,82.2
11:20:00 AM,0.00,0.23,2.01,70.5,82.2
11:25:01 AM,0.00,0.51,2.01,70.5,82.2
11:30:00 AM,0.00,0.47,2.01,70.5,82.9
11:35:00 AM,0.00,-0.56,2.01,70.5,82.9
11:40:00 AM,0.00,0.09,2.01,70.5,82.9
11:45:00 AM,0.00,-0.19,2.01,70.7,84.2
11:50:00 AM,0.00,0.19,2.01,70.7,84.2
11:55:00 AM,0.00,0.09,2.01,70.7,84.2
12:00:00 PM,0.00,0.19,2.01,70.7,86.2
12:05:00 PM,0.00,-0.23,2.01,70.7,86.2
12:10:00 PM,0.00,0.33,2.01,70.7,86.2
12:15:00 PM,0.00,0.00,2.01,70.9,86.2
12:20:00 PM,0.00,-0.19,2.01,70.9,86.2
12:25:00 PM,0.00,-0.23,2.01,70.9,86.2
12:30:00 PM,0.00,0.05,2.01,71.1,87.3
12:35:00 PM,0.00,0.28,2.01,71.1,87.3
12:40:01 PM,0.00,0.33,2.01,71.1,87.3
12:45:00 PM,0.00,0.19,2.01,71.4,85.6
12:50:00 PM,0.00,-0.79,2.01,71.4,85.6
12:55:01 PM,0.00,-0.09,2.01,71.4,85.6
1:00:00 PM,0.00,-0.23,2.01,71.6,88.2
1:05:00 PM,0.00,-0.19,2.01,71.6,88.2
1:10:00 PM,0.00,0.23,2.01,71.6,88.2
1:15:00 PM,0.00,0.37,2.01,71.8,90.5
1:20:00 PM,0.00,-0.05,2.01,71.8,90.5
1:25:01 PM,0.00,0.14,2.01,71.8,90.5
1:30:00 PM,0.00,0.14,2.01,72,84.9
1:35:00 PM,0.00,-0.28,2.01,72,84.9
1:40:00 PM,0.00,-0.09,2.01,72,84.9
1:45:00 PM,0.00,-0.05,2.01,72.1,85.6
1:50:00 PM,0.00,-0.05,2.01,72.1,85.6
1:55:00 PM,0.00,0.05,2.01,72.1,85.6
2:00:00 PM,0.00,0.14,2.01,72.3,86.4
2:05:00 PM,0.00,0.00,2.01,72.3,86.4
2:10:00 PM,0.00,1.17,2.01,72.3,86.4
2:15:00 PM,0.00,2.29,2.01,72.5,90.3
2:20:00 PM,0.00,0.42,2.01,72.5,90.3
2:25:01 PM,0.00,-0.23,2.01,72.5,90.3
2:30:00 PM,0.00,-1.36,2.01,72.9,91
2:35:00 PM,0.00,-2.29,2.01,72.9,91
2:40:00 PM,0.00,-0.09,2.01,72.9,91
2:45:00 PM,0.00,1.12,2.01,73,89.8
2:50:00 PM,0.00,0.65,2.01,73,89.8
2:55:01 PM,0.00,-2.57,2.01,73,89.8
3:00:00 PM,0.00,-0.14,2.01,73.4,91.4
3:05:00 PM,0.00,2.24,2.01,73.4,91.4
3:10:00 PM,0.00,-0.65,2.01,73.4,91.4
3:15:00 PM,0.00,0.19,2.01,73.4,89.1
3:20:00 PM,0.00,-0.23,2.01,73.4,89.1
3:25:00 PM,0.00,-2.34,2.01,73.4,89.1
3:30:00 PM,0.00,1.12,2.01,73.6,87.4
3:35:00 PM,0.00,-0.84,2.01,73.6,87.4
3:40:00 PM,0.00,-0.37,2.01,73.6,87.4
3:45:01 PM,0.00,0.89,2.01,73.8,88.3
3:50:00 PM,0.00,1.87,2.01,73.8,88.3
3:55:00 PM,0.00,0.61,2.01,73.8,88.3
4:00:00 PM,0.00,-1.12,2.01,73.9,89.1
