Time,THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: BASEMENT::Des Sens Cool Load [W],THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: BASEMENT::Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:00:00,2.097313E+04,0.000000E+00,1.082511E+00,0.000000E+00,3.579411E+04,5.743754E+04,1.846737E+00,5.489114E+00,3.906703E+05,6.710457E+05,2.015589E+01,6.429391E+01,5.239482E+04,6.866194E+04,2.703182E+00,6.581315E+00,1.879834E+04,6.857638E+03,9.699342E-01,6.554017E-01,1.245232E+04,4.370202E+03,6.425032E-01,4.176245E-01,1.876343E+04,1.220534E+04,9.681329E-01,1.176284E+00,1.247551E+04,5.977386E+03,6.436996E-01,5.738676E-01,2.134343E+05,7.877481E+04,1.101259E+01,7.546389E+00,1.383940E+05,4.993882E+04,7.140767E+00,4.782649E+00,2.086455E+05,1.282937E+05,1.076550E+01,1.237751E+01,1.415786E+05,6.390342E+04,7.305088E+00,6.142061E+00,2.350496E+04,7.920280E+03,1.212795E+00,7.588092E-01,1.513565E+04,5.042367E+03,7.809638E-01,4.829838E-01,2.286491E+04,1.267876E+04,1.179770E+00,1.223225E+00,1.556132E+04,6.354480E+03,8.029281E-01,6.107082E-01
07:15:00,2.097333E+04,0.000000E+00,1.082521E+00,0.000000E+00,3.578851E+04,5.136622E+04,1.846602E+00,5.033631E+00,3.906195E+05,6.183135E+05,2.015495E+01,6.059126E+01,5.238918E+04,6.377719E+04,2.703120E+00,6.249816E+00,1.879775E+04,6.182617E+03,9.699795E-01,6.057948E-01,1.245195E+04,3.944962E+03,6.425335E-01,3.865258E-01,1.876284E+04,1.250208E+04,9.681780E-01,1.225092E+00,1.247513E+04,5.610966E+03,6.437299E-01,5.498020E-01,2.134288E+05,7.289978E+04,1.101316E+01,7.143330E+00,1.383906E+05,4.599753E+04,7.141134E+00,4.507185E+00,2.086401E+05,1.357626E+05,1.076605E+01,1.330377E+01,1.415752E+05,6.151994E+04,7.305467E+00,6.028361E+00,2.350434E+04,7.344451E+03,1.212856E+00,7.196716E-01,1.513525E+04,4.655984E+03,7.810023E-01,4.562299E-01,2.286429E+04,1.349052E+04,1.179828E+00,1.321975E+00,1.556093E+04,6.109511E+03,8.029681E-01,5.986736E-01
07:30:00,2.097351E+04,0.000000E+00,1.082531E+00,0.000000E+00,3.578423E+04,5.117698E+04,1.846451E+00,5.015602E+00,3.905790E+05,6.134278E+05,2.015370E+01,6.011731E+01,5.238378E+04,6.323450E+04,2.702987E+00,6.197125E+00,1.879707E+04,6.242035E+03,9.700145E-01,6.116708E-01,1.245151E+04,3.985920E+03,6.425572E-01,3.905727E-01,1.876216E+04,1.333001E+04,9.682129E-01,1.306305E+00,1.247470E+04,5.634846E+03,6.437537E-01,5.521804E-01,2.134225E+05,7.328222E+04,1.101364E+01,7.181303E+00,1.383865E+05,4.635073E+04,7.141440E+00,4.542116E+00,2.086337E+05,1.435663E+05,1.076651E+01,1.406929E+01,1.415712E+05,6.177883E+04,7.305788E+00,6.054108E+00,2.350362E+04,7.381179E+03,1.212907E+00,7.233202E-01,1.513479E+04,4.690518E+03,7.810347E-01,4.596458E-01,2.286357E+04,1.424353E+04,1.179876E+00,1.395845E+00,1.556047E+04,6.132639E+03,8.030025E-01,6.009774E-01
07:45:00,2.097367E+04,0.000000E+00,1.082539E+00,0.000000E+00,3.578099E+04,5.109888E+04,1.846333E+00,5.008409E+00,3.905484E+05,6.110436E+05,2.015270E+01,5.988719E+01,5.237927E+04,6.295242E+04,2.702852E+00,6.169830E+00,1.879627E+04,6.332103E+03,9.700083E-01,6.205647E-01,1.245099E+04,4.047815E+03,6.425531E-01,3.966865E-01,1.876135E+04,1.411514E+04,9.682066E-01,1.383313E+00,1.247418E+04,5.624171E+03,6.437497E-01,5.511724E-01,2.134146E+05,7.418380E+04,1.101363E+01,7.270127E+00,1.383814E+05,4.701485E+04,7.141425E+00,4.607515E+00,2.086258E+05,1.511579E+05,1.076649E+01,1.481376E+01,1.415660E+05,6.183741E+04,7.305778E+00,6.060143E+00,2.350273E+04,7.471768E+03,1.212903E+00,7.322441E-01,1.513421E+04,4.756978E+03,7.810316E-01,4.661898E-01,2.286267E+04,1.498102E+04,1.179871E+00,1.468168E+00,1.555989E+04,6.140703E+03,8.030001E-01,6.017967E-01
08:00:00,2.097379E+04,0.000000E+00,1.082545E+00,0.000000E+00,3.577840E+04,5.108864E+04,1.846236E+00,5.007685E+00,3.905247E+05,6.097010E+05,2.015190E+01,5.975757E+01,5.237561E+04,6.277759E+04,2.702729E+00,6.152885E+00,1.879557E+04,6.439561E+03,9.699874E-01,6.311428E-01,1.245053E+04,4.120907E+03,6.425392E-01,4.038831E-01,1.876066E+04,1.485060E+04,9.681856E-01,1.455420E+00,1.247372E+04,5.584320E+03,6.437358E-01,5.472873E-01,2.134079E+05,7.540285E+04,1.101344E+01,7.389885E+00,1.383770E+05,4.785982E+04,7.141296E+00,4.690522E+00,2.086191E+05,1.583633E+05,1.076629E+01,1.552011E+01,1.415616E+05,6.169381E+04,7.305651E+00,6.046216E+00,2.350196E+04,7.596200E+03,1.212880E+00,7.444669E-01,1.513371E+04,4.843042E+03,7.810159E-01,4.746433E-01,2.286190E+04,1.568404E+04,1.179847E+00,1.537085E+00,1.555939E+04,6.131677E+03,8.029847E-01,6.009265E-01
08:15:00,2.097387E+04,0.000000E+00,1.082549E+00,0.000000E+00,3.577631E+04,5.111043E+04,1.846156E+00,5.009978E+00,3.905062E+05,6.088791E+05,2.015126E+01,5.967802E+01,5.237267E+04,6.265645E+04,2.702622E+00,6.141109E+00,1.879503E+04,6.549733E+03,9.699652E-01,6.419701E-01,1.245018E+04,4.197602E+03,6.425245E-01,4.114207E-01,1.876012E+04,1.551247E+04,9.681635E-01,1.520294E+00,1.247336E+04,5.516743E+03,6.437211E-01,5.406735E-01,2.134026E+05,7.668988E+04,1.101322E+01,7.516188E+00,1.383735E+05,4.876484E+04,7.141156E+00,4.779336E+00,2.086138E+05,1.649392E+05,1.076608E+01,1.616461E+01,1.415582E+05,6.133200E+04,7.305510E+00,6.010818E+00,2.350135E+04,7.727998E+03,1.212855E+00,7.573999E-01,1.513331E+04,4.933571E+03,7.809990E-01,4.835267E-01,2.286129E+04,1.632691E+04,1.179822E+00,1.600093E+00,1.555899E+04,6.103167E+03,8.029679E-01,5.981385E-01
08:30:00,2.097390E+04,0.000000E+00,1.082551E+00,0.000000E+00,3.577462E+04,5.115412E+04,1.846089E+00,5.014348E+00,3.904918E+05,6.083995E+05,2.015075E+01,5.963151E+01,5.237031E+04,6.257046E+04,2.702530E+00,6.132729E+00,1.879462E+04,6.667256E+03,9.699461E-01,6.535052E-01,1.244991E+04,4.280322E+03,6.425117E-01,4.195396E-01,1.875971E+04,1.609122E+04,9.681444E-01,1.577011E+00,1.247309E+04,5.433030E+03,6.437083E-01,5.324725E-01,2.133987E+05,7.808307E+04,1.101304E+01,7.652820E+00,1.383710E+05,4.975384E+04,7.141036E+00,4.876325E+00,2.086100E+05,1.707802E+05,1.076590E+01,1.673702E+01,1.415556E+05,6.083786E+04,7.305390E+00,5.962411E+00,2.350087E+04,7.867423E+03,1.212832E+00,7.710739E-01,1.513299E+04,5.031454E+03,7.809841E-01,4.931257E-01,2.286081E+04,1.689943E+04,1.179799E+00,1.656199E+00,1.555867E+04,6.063564E+03,8.029530E-01,5.942595E-01
08:45:00,2.097389E+04,0.000000E+00,1.082550E+00,0.000000E+00,3.577325E+04,5.121433E+04,1.846035E+00,5.020302E+00,3.904809E+05,6.081641E+05,2.015036E+01,5.960871E+01,5.236841E+04,6.250943E+04,2.702452E+00,6.126773E+00,1.879430E+04,6.797747E+03,9.699306E-01,6.663041E-01,1.244970E+04,4.371408E+03,6.425014E-01,4.284730E-01,1.875939E+04,1.658123E+04,9.681289E-01,1.625027E+00,1.247288E+04,5.349886E+03,6.436980E-01,5.243254E-01,2.133958E+05,7.961839E+04,1.101290E+01,7.803336E+00,1.383690E+05,5.084716E+04,7.140940E+00,4.983505E+00,2.086070E+05,1.758256E+05,1.076576E+01,1.723143E+01,1.415536E+05,6.035288E+04,7.305294E+00,5.914889E+00,2.350050E+04,8.019200E+03,1.212814E+00,7.859537E-01,1.513275E+04,5.139057E+03,7.809719E-01,5.036743E-01,2.286044E+04,1.739550E+04,1.179781E+00,1.704810E+00,1.555843E+04,6.023621E+03,8.029407E-01,5.903457E-01
09:00:00,2.097385E+04,0.000000E+00,1.082548E+00,0.000000E+00,3.577215E+04,5.128458E+04,1.845990E+00,5.027225E+00,3.904728E+05,6.081125E+05,2.015007E+01,5.960380E+01,5.236686E+04,6.246714E+04,2.702386E+00,6.122642E+00,1.879406E+04,6.955212E+03,9.699183E-01,6.817394E-01,1.244953E+04,4.480386E+03,6.424932E-01,4.391568E-01,1.875915E+04,1.696473E+04,9.681166E-01,1.662605E+00,1.247272E+04,5.286652E+03,6.436898E-01,5.181292E-01,2.133936E+05,8.140992E+04,1.101279E+01,7.978933E+00,1.383675E+05,5.213305E+04,7.140865E+00,5.109538E+00,2.086048E+05,1.798998E+05,1.076565E+01,1.763064E+01,1.415521E+05,6.004169E+04,7.305219E+00,5.884397E+00,2.350020E+04,8.194079E+03,1.212798E+00,8.030948E-01,1.513255E+04,5.264456E+03,7.809617E-01,5.159651E-01,2.286014E+04,1.779732E+04,1.179766E+00,1.744184E+00,1.555823E+04,6.000576E+03,8.029306E-01,5.880878E-01
09:15:00,2.097378E+04,0.000000E+00,1.082545E+00,0.000000E+00,3.577127E+04,5.135388E+04,1.845954E+00,5.034032E+00,3.904669E+05,6.081422E+05,2.014986E+01,5.960681E+01,5.236560E+04,6.243322E+04,2.702330E+00,6.119327E+00,1.879387E+04,7.129891E+03,9.699085E-01,6.988566E-01,1.244941E+04,4.597832E+03,6.424866E-01,4.506686E-01,1.875896E+04,1.724200E+04,9.681068E-01,1.689770E+00,1.247259E+04,5.249631E+03,6.436832E-01,5.145025E-01,2.133919E+05,8.340154E+04,1.101270E+01,8.174122E+00,1.383664E+05,5.353732E+04,7.140806E+00,5.247157E+00,2.086031E+05,1.829996E+05,1.076556E+01,1.793437E+01,1.415510E+05,5.995407E+04,7.305160E+00,5.875820E+00,2.349995E+04,8.387667E+03,1.212786E+00,8.220679E-01,1.513238E+04,5.402419E+03,7.809533E-01,5.294860E-01,2.285989E+04,1.810457E+04,1.179753E+00,1.774289E+00,1.555806E+04,5.998430E+03,8.029222E-01,5.878784E-01
09:30:00,2.097369E+04,0.000000E+00,1.082540E+00,0.000000E+00,3.577059E+04,5.142001E+04,1.845925E+00,5.040508E+00,3.904628E+05,6.082272E+05,2.014972E+01,5.961520E+01,5.236455E+04,6.240506E+04,2.702282E+00,6.116574E+00,1.879371E+04,7.314416E+03,9.699007E-01,7.169365E-01,1.244930E+04,4.720644E+03,6.424814E-01,4.627053E-01,1.875880E+04,1.741458E+04,9.680990E-01,1.706677E+00,1.247249E+04,5.245892E+03,6.436780E-01,5.141380E-01,2.133906E+05,8.549920E+04,1.101263E+01,8.379694E+00,1.383655E+05,5.499702E+04,7.140761E+00,5.390207E+00,2.086018E+05,1.851223E+05,1.076549E+01,1.814234E+01,1.415501E+05,6.015767E+04,7.305115E+00,5.895785E+00,2.349975E+04,8.594070E+03,1.212775E+00,8.422950E-01,1.513225E+04,5.546495E+03,7.809463E-01,5.436053E-01,2.285969E+04,1.831734E+04,1.179742E+00,1.795134E+00,1.555793E+04,6.023585E+03,8.029152E-01,5.903448E-01
09:45:00,2.097358E+04,0.000000E+00,1.082534E+00,0.000000E+00,3.577005E+04,5.148089E+04,1.845903E+00,5.046455E+00,3.904601E+05,6.083493E+05,2.014963E+01,5.962722E+01,5.236366E+04,6.238087E+04,2.702240E+00,6.114207E+00,1.879359E+04,7.504036E+03,9.698944E-01,7.355138E-01,1.244922E+04,4.852493E+03,6.424772E-01,4.756259E-01,1.875868E+04,1.748294E+04,9.680927E-01,1.713371E+00,1.247241E+04,5.278638E+03,6.436738E-01,5.173496E-01,2.133896E+05,8.765644E+04,1.101258E+01,8.591101E+00,1.383648E+05,5.654037E+04,7.140725E+00,5.541453E+00,2.086008E+05,1.862653E+05,1.076544E+01,1.825430E+01,1.415494E+05,6.069313E+04,7.305079E+00,5.948276E+00,2.349957E+04,8.807384E+03,1.212766E+00,8.631995E-01,1.513213E+04,5.699063E+03,7.809403E-01,5.585568E-01,2.285951E+04,1.843478E+04,1.179733E+00,1.806638E+00,1.555781E+04,6.080532E+03,8.029092E-01,5.959271E-01
10:00:00,2.097345E+04,0.000000E+00,1.082528E+00,0.000000E+00,3.576963E+04,5.153811E+04,1.845885E+00,5.052028E+00,3.904586E+05,6.084956E+05,2.014959E+01,5.964161E+01,5.236291E+04,6.235941E+04,2.702204E+00,6.112109E+00,1.879350E+04,7.688293E+03,9.698894E-01,7.535666E-01,1.244916E+04,4.995124E+03,6.424738E-01,4.896020E-01,1.875858E+04,1.746262E+04,9.680876E-01,1.711373E+00,1.247234E+04,5.339499E+03,6.436704E-01,5.233166E-01,2.133888E+05,8.976746E+04,1.101254E+01,8.797977E+00,1.383643E+05,5.817662E+04,7.140697E+00,5.701803E+00,2.086000E+05,1.865780E+05,1.076540E+01,1.828490E+01,1.415489E+05,6.149346E+04,7.305051E+00,6.026726E+00,2.349942E+04,9.017192E+03,1.212758E+00,8.837602E-01,1.513203E+04,5.860967E+03,7.809352E-01,5.744232E-01,2.285936E+04,1.847135E+04,1.179726E+00,1.810218E+00,1.555771E+04,6.162570E+03,8.029041E-01,6.039684E-01
10:15:00,2.097332E+04,0.000000E+00,1.082521E+00,0.000000E+00,3.576931E+04,5.159299E+04,1.845872E+00,5.057377E+00,3.904580E+05,6.086575E+05,2.014959E+01,5.965751E+01,5.236225E+04,6.233991E+04,2.702172E+00,6.110202E+00,1.879342E+04,7.871188E+03,9.698853E-01,7.714865E-01,1.244910E+04,5.163168E+03,6.424711E-01,5.060676E-01,1.875851E+04,1.734246E+04,9.680836E-01,1.699594E+00,1.247229E+04,5.421996E+03,6.436677E-01,5.314038E-01,2.133882E+05,9.185878E+04,1.101251E+01,9.002919E+00,1.383639E+05,6.004435E+04,7.140676E+00,5.884841E+00,2.085994E+05,1.859362E+05,1.076537E+01,1.822197E+01,1.415485E+05,6.249851E+04,7.305030E+00,6.125237E+00,2.349929E+04,9.225953E+03,1.212752E+00,9.042181E-01,1.513195E+04,6.045728E+03,7.809307E-01,5.925298E-01,2.285923E+04,1.841551E+04,1.179719E+00,1.804742E+00,1.555763E+04,6.264527E+03,8.028996E-01,6.139617E-01
10:30:00,2.097318E+04,0.000000E+00,1.082514E+00,0.000000E+00,3.576908E+04,5.164533E+04,1.845862E+00,5.062485E+00,3.904582E+05,6.088281E+05,2.014962E+01,5.967427E+01,5.236167E+04,6.232179E+04,2.702143E+00,6.108430E+00,1.879335E+04,8.052320E+03,9.698820E-01,7.892342E-01,1.244906E+04,5.368306E+03,6.424689E-01,5.261687E-01,1.875844E+04,1.711795E+04,9.680803E-01,1.677588E+00,1.247225E+04,5.518347E+03,6.436655E-01,5.408483E-01,2.133877E+05,9.393161E+04,1.101248E+01,9.206047E+00,1.383635E+05,6.227209E+04,7.140659E+00,6.103163E+00,2.085989E+05,1.843036E+05,1.076534E+01,1.806194E+01,1.415481E+05,6.363988E+04,7.305013E+00,6.237105E+00,2.349918E+04,9.433299E+03,1.212746E+00,9.245372E-01,1.513187E+04,6.265243E+03,7.809268E-01,6.140426E-01,2.285912E+04,1.826264E+04,1.179713E+00,1.789757E+00,1.555755E+04,6.379436E+03,8.028957E-01,6.252240E-01
10:45:00,2.097304E+04,0.000000E+00,1.082506E+00,0.000000E+00,3.576891E+04,5.169513E+04,1.845855E+00,5.067348E+00,3.904589E+05,6.090024E+05,2.014967E+01,5.969138E+01,5.236114E+04,6.230467E+04,2.702117E+00,6.106755E+00,1.879330E+04,8.231034E+03,9.698794E-01,8.067454E-01,1.244903E+04,5.617063E+03,6.424672E-01,5.505461E-01,1.875839E+04,1.678647E+04,9.680777E-01,1.645100E+00,1.247221E+04,5.619831E+03,6.436638E-01,5.507950E-01,2.133873E+05,9.597977E+04,1.101247E+01,9.406759E+00,1.383633E+05,6.491660E+04,7.140647E+00,6.362335E+00,2.085986E+05,1.816553E+05,1.076532E+01,1.780238E+01,1.415479E+05,6.483231E+04,7.305001E+00,6.353971E+00,2.349907E+04,9.638539E+03,1.212740E+00,9.446498E-01,1.513180E+04,6.525243E+03,7.809233E-01,6.395236E-01,2.285901E+04,1.801010E+04,1.179708E+00,1.765006E+00,1.555748E+04,6.499646E+03,8.028923E-01,6.370054E-01
11:00:00,2.097290E+04,0.000000E+00,1.082499E+00,0.000000E+00,3.576879E+04,5.174235E+04,1.845850E+00,5.071963E+00,3.904600E+05,6.091762E+05,2.014974E+01,5.970845E+01,5.236067E+04,6.228823E+04,2.702093E+00,6.105147E+00,1.879326E+04,8.406729E+03,9.698774E-01,8.239610E-01,1.244900E+04,5.911477E+03,6.424658E-01,5.793986E-01,1.875835E+04,1.634589E+04,9.680757E-01,1.601920E+00,1.247219E+04,5.722578E+03,6.436624E-01,5.608650E-01,2.133871E+05,9.799805E+04,1.101245E+01,9.604541E+00,1.383631E+05,6.799110E+04,7.140638E+00,6.663648E+00,2.085983E+05,1.779610E+05,1.076531E+01,1.744031E+01,1.415477E+05,6.603894E+04,7.304992E+00,6.472226E+00,2.349898E+04,9.841100E+03,1.212736E+00,9.645001E-01,1.513174E+04,6.826688E+03,7.809202E-01,6.690663E-01,2.285892E+04,1.765645E+04,1.179703E+00,1.730345E+00,1.555742E+04,6.621380E+03,8.028892E-01,6.489358E-01
