year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,3,7,13,1,24,0.029018025,0.028904277,0.02451,0
2013,3,7,14,1,24,0.028612734,0.009919336,0.0569,0
2013,3,7,15,1,24,0.028128839,0.028506944,0.02926,0
2013,3,7,16,1,24,0.028724731,0.026682538,0.06173,0
2013,3,7,17,1,24,0.029974545,0.030092485,0.04428,0
2013,3,7,18,1,24,0.037671637,0.032101191,0.01684,0
2013,3,7,19,1,24,0.038246789,0.035119884,0.01177,0
2013,3,7,20,1,24,0.03586298,0.036774639,0.04192,0
2013,3,7,21,1,24,0.031745863,0.030774989,0.04267,0
2013,3,7,22,0,42.44,0.028426681,0.027331319,0.03899,0
2013,3,7,23,0,42.44,0.025689139,0.024250333,0.02576,0
2013,3,7,24,0,42.44,0.025706474,0.027323829,0.0115,0
2013,3,8,1,0,42.44,0.024896988,0.027921862,0.01788,0
2013,3,8,2,0,42.44,0.024191019,0.025573042,0.01223,0
2013,3,8,3,0,42.44,0.024441393,0.025808963,0.01867,0
2013,3,8,4,0,42.44,0.024851117,0.029742284,0.01637,0
2013,3,8,5,0,42.44,0.026997455,0.033477619,0.03176,0
2013,3,8,6,0,42.44,0.031932298,0.034791622,0.06621,0
2013,3,8,7,0,42.44,0.037008662,0.048593872,0.05593,0
2013,3,8,8,1,24,0.036023094,0.038515028,0.01124,0
2013,3,8,9,1,24,0.035660767,0.037811657,0.01917,0
2013,3,8,10,1,24,0.033790715,0.03095735,0.04601,0
2013,3,8,11,1,24,0.032560595,0.0340202,0.05601,0
2013,3,8,12,1,24,0.029685858,0.030278685,0.04142,0
2013,3,8,13,1,24,0.029617968,0.030122688,0.0297,0
2013,3,8,14,1,24,0.02883764,0.033253081,0.02907,0
2013,3,8,15,1,24,0.028571861,0.031036593,0.02963,0
2013,3,8,16,1,24,0.027722118,0.033464946,0.0299,0
2013,3,8,17,1,24,0.027828548,0.030742758,0.02162,0
2013,3,8,18,1,24,0.030744593,0.032752539,0.04717,0
2013,3,8,19,1,24,0.034118965,0.035369526,0.04534,0
2013,3,8,20,1,24,0.032568854,0.030265861,0.12124,0
2013,3,8,21,1,24,0.029713414,0.030635383,0.02725,0
2013,3,8,22,0,42.44,0.028630816,0.028707209,0.04688,0
2013,3,8,23,0,42.44,0.026253665,0.026636419,0.02726,0
2013,3,8,24,0,42.44,0.029452842,0.028255241,0.01527,0
2013,3,9,1,0,42.44,0.027030918,0.022474502,0.02432,0
2013,3,9,2,0,42.44,0.025920189,0.021693464,0.01746,0
2013,3,9,3,0,42.44,0.024901868,0.021899901,0.02116,0
2013,3,9,4,0,42.44,0.025344026,0.027798168,0.01332,0
2013,3,9,5,0,42.44,0.026853245,0.030198597,0.02388,0
2013,3,9,6,0,42.44,0.029330202,0.030798993,0.01068,0
2013,3,9,7,0,42.44,0.02988069,0.029611531,0.01898,0
2013,3,9,8,1,24,0.032843408,0.030878896,0.02214,0
2013,3,9,9,1,24,0.033284328,0.030748257,0.02147,0
2013,3,9,10,1,24,0.03199113,0.029081716,0.01933,0
2013,3,9,11,1,24,0.029111173,0.027130667,0.02095,0
2013,3,9,12,1,24,0.027872165,0.02588404,0.02408,0
2013,3,9,13,1,24,0.026326253,0.024571825,0.0264,0
2013,3,9,14,1,24,0.024769484,0.023359898,0.02455,0
2013,3,9,15,1,24,0.024558978,0.022182277,0.02901,0
2013,3,9,16,1,24,0.025047539,0.023165135,0.01853,0
2013,3,9,17,1,24,0.02665026,0.023655245,0.02234,0
2013,3,9,18,1,24,0.033529016,0.045442605,0.05107,0
2013,3,9,19,1,24,0.033582818,0.027694306,0.02704,0
2013,3,9,20,1,24,0.031148595,0.026257773,0.02939,0
2013,3,9,21,1,24,0.028853323,0.025662896,0.0239,0
2013,3,9,22,1,24,0.027069854,0.025338571,0.0244,0
2013,3,9,23,0,42.44,0.024708337,0.021591949,0.02458,0
2013,3,9,24,0,42.44,0.022094237,0.022884323,0.00662,0
2013,3,10,1,0,42.44,0.019441939,0.010351748,0.0287,0
2013,3,10,2,0,42.44,0,0,0,0
2013,3,10,3,0,42.44,0.019404207,0.021356402,0.02535,0
2013,3,10,4,0,42.44,0.019725087,0.011847787,0.02925,0
2013,3,10,5,0,42.44,0.020047862,0.019825543,0.0449,0
2013,3,10,6,0,42.44,0.020557898,0.013344935,0.01557,0
2013,3,10,7,0,42.44,0.022687899,0.012455626,0.04208,0
2013,3,10,8,0,42.44,0.026548897,0.013922062,0.01829,0
2013,3,10,9,0,42.44,0.027672106,0.022018625,0.02176,0
2013,3,10,10,1,24,0.027395477,0.024028446,0.02426,0
2013,3,10,11,1,24,0.026062834,0.0237155,0.02501,0
2013,3,10,12,1,24,0.02655909,0.02524411,0.00669,0
2013,3,10,13,1,24,0.026056222,0.022753005,0.00387,0
2013,3,10,14,1,24,0.025238192,0.020414019,0.02888,0
2013,3,10,15,1,24,0.025158095,0.024206766,0.00517,0
2013,3,10,16,1,24,0.025011245,0.0225586,0.02271,0
2013,3,10,17,1,24,0.025607809,0.023096402,0.02717,0
2013,3,10,18,1,24,0.027900394,0.021559407,0.02374,0
2013,3,10,19,1,24,0.032823428,0.034178132,0.02842,0
2013,3,10,20,0,42.44,0.03186871,0.030471171,0.01251,0
2013,3,10,21,0,42.44,0.028546367,0.027403212,0.02037,0
2013,3,10,22,0,42.44,0.0258414,0.023667833,0.022,0
2013,3,10,23,0,42.44,0.024714575,0.022933163,0.01997,0
2013,3,10,24,0,42.44,0.022354605,0.021891038,0.00543,0
2013,3,11,1,0,42.44,0.021557066,0.02272357,0.00045,0
2013,3,11,2,0,42.44,0.021760135,0.023035852,0.00074,0
2013,3,11,3,0,42.44,0.021618615,0.02275615,0.00069,0
2013,3,11,4,0,42.44,0.022606715,0.023792117,0,0
2013,3,11,5,0,42.44,0.02386595,0.024762117,0.01241,0
2013,3,11,6,0,42.44,0.034338261,0.034210585,0.05434,0
2013,3,11,7,0,42.44,0.04237254,0.037072565,0.00907,0
2013,3,11,8,1,24,0.035063909,0.036942393,0.00914,0
2013,3,11,9,1,24,0.033206443,0.036295321,0.00763,0
2013,3,11,10,1,24,0.035021129,0.044637501,0.04403,0
2013,3,11,11,1,24,0.033674697,0.036235884,0.03195,0
2013,3,11,12,1,24,0.033841738,0.036781236,0.03545,0
2013,3,11,13,1,24,0.032567673,0.034666033,0.03872,0
2013,3,11,14,1,24,0.031076114,0.030284241,0.03174,0
2013,3,11,15,1,24,0.02968781,0.028917455,0.02689,0
2013,3,11,16,1,24,0.029953442,0.032213004,0.03115,0
2013,3,11,17,1,24,0.031171997,0.031783888,0.03043,0
2013,3,11,18,1,24,0.031249989,0.030165006,0.03033,0
2013,3,11,19,1,24,0.036643599,0.044090533,0.04353,0
2013,3,11,20,1,24,0.035771594,0.038903243,0.01421,0
2013,3,11,21,1,24,0.030669726,0.033479001,0.02478,0
2013,3,11,22,0,42.44,0.027391228,0.025670996,0.0237,0
2013,3,11,23,0,42.44,0.025693434,0.024918182,0.02465,0
2013,3,11,24,0,42.44,0.02341543,0.015951938,0.00243,0
2013,3,12,1,0,42.44,0.022630746,0.023403785,0.02913,0
2013,3,12,2,0,42.44,0.022497973,0.013924131,0.00232,0
2013,3,12,3,0,42.44,0.022578246,0.020104495,0.00388,0
2013,3,12,4,0,42.44,0.023373959,0.017256759,0.00476,0
2013,3,12,5,0,42.44,0.025055157,0.021823916,0.02632,0
2013,3,12,6,0,42.44,0.035674641,0.036539418,0.01702,0
2013,3,12,7,0,42.44,0.039906111,0.045210679,0.01415,0
2013,3,12,8,1,24,0.037679614,0.037847813,0.00412,0
2013,3,12,9,1,24,0.036597231,0.040003762,0.02794,0
2013,3,12,10,1,24,0.037496159,0.036272148,0.01475,0
2013,3,12,11,1,24,0.0371931,0.038109439,0.02792,0
2013,3,12,12,1,24,0.035645909,0.036506239,0.02946,0
2013,3,12,13,1,24,0.034819398,0.033027807,0.02905,0
2013,3,12,14,1,24,0.033581321,0.030155588,0.01983,0
2013,3,12,15,1,24,0.031448876,0.031176591,0.04655,0
2013,3,12,16,1,24,0.030466354,0.029232381,0.01754,0
2013,3,12,17,1,24,0.031441793,0.029823511,0.0369,0
2013,3,12,18,1,24,0.034179243,0.028826822,0.01584,0
2013,3,12,19,1,24,0.0371928,0.030340541,0.02028,0
2013,3,12,20,1,24,0.040425453,0.046557699,0.03067,0
2013,3,12,21,1,24,0.03539289,0.033665331,0.02361,0
2013,3,12,22,0,42.44,0.031168727,0.027225993,0.03192,0
2013,3,12,23,0,42.44,0.027084183,0.024640439,0.02425,0
2013,3,12,24,0,42.44,0.025157711,0.010383004,0.03031,0
2013,3,13,1,0,42.44,0.023411223,0.013084718,0.01894,0
2013,3,13,2,0,42.44,0.022980327,0.009597628,0.00766,0
2013,3,13,3,0,42.44,0.023092908,0.020838261,0.00303,0
2013,3,13,4,0,42.44,0.023871809,0.015578758,0.02765,0
2013,3,13,5,0,42.44,0.026100439,0.02071581,0.02931,0
2013,3,13,6,0,42.44,0.037814162,0.032548323,0.04494,0
2013,3,13,7,0,42.44,0.042184118,0.043552989,0.02392,0
2013,3,13,8,1,24,0.037718588,0.037498787,0.01443,0
2013,3,13,9,1,24,0.036158539,0.032304889,0.03145,0
2013,3,13,10,1,24,0.035815582,0.034707336,0.02414,0
2013,3,13,11,1,24,0.035105507,0.03206597,0.03296,0
2013,3,13,12,1,24,0.033928049,0.03482741,0.02034,0
2013,3,13,13,1,24,0.032653381,0.034462344,0.02784,0
2013,3,13,14,1,24,0.031281618,0.030072982,0.01003,0
2013,3,13,15,1,24,0.030072946,0.030220017,0.01553,0
2013,3,13,16,1,24,0.031487901,0.029944698,0.02485,0
2013,3,13,17,1,24,0.033342787,0.030118405,0.01522,0
2013,3,13,18,1,24,0.035148687,0.03047214,0.00838,0
2013,3,13,19,1,24,0.042578822,0.070520012,0.06945,0
2013,3,13,20,1,24,0.043297062,0.06018171,0.0346,0
2013,3,13,21,1,24,0.037885466,0.038548332,0.02518,0
2013,3,13,22,0,42.44,0.032149476,0.030085108,0.02097,0
2013,3,13,23,0,42.44,0.027810148,0.029802814,0.03486,0
2013,3,13,24,0,42.44,0.02627038,0.029386035,0.04865,0
2013,3,14,1,0,42.44,0.024936536,0.026439291,0.01027,0
2013,3,14,2,0,42.44,0.024332507,0.029500286,0.011,0
2013,3,14,3,0,42.44,0.024558753,0.029661153,0.00859,0
2013,3,14,4,0,42.44,0.025524148,0.029824204,0.01266,0
2013,3,14,5,0,42.44,0.027581815,0.032815884,0.02969,0
2013,3,14,6,0,42.44,0.045655596,0.047030985,0.02855,0
2013,3,14,7,0,42.44,0.065309479,0.086065457,0.06531,0
2013,3,14,8,1,24,0.052534588,0.078563738,0.10749,0
2013,3,14,9,1,24,0.044177909,0.053485349,0.02007,0
2013,3,14,10,1,24,0.043422967,0.062780649,0.05732,0
2013,3,14,11,1,24,0.04066224,0.042500558,0.05285,0
2013,3,14,12,1,24,0.038526532,0.03964433,0.05328,0
2013,3,14,13,1,24,0.035666542,0.039285628,0.04514,0
2013,3,14,14,1,24,0.03430376,0.034800787,0.03694,0
2013,3,14,15,1,24,0.033064948,0.032770015,0.0324,0
2013,3,14,16,1,24,0.033266655,0.028906047,0.02136,0
2013,3,14,17,1,24,0.03456618,0.030336315,0.02541,0
2013,3,14,18,1,24,0.03614709,0.029307256,0.0197,0
2013,3,14,19,1,24,0.044371829,0.037185588,0.03921,0
2013,3,14,20,1,24,0.053739427,0.036913342,0.02525,0
2013,3,14,21,1,24,0.040545009,0.040972266,0.05222,0
2013,3,14,22,0,42.44,0.034751162,0.032023284,0.05156,0
2013,3,14,23,0,42.44,0.030024566,0.03044166,0.02562,0
2013,3,14,24,0,42.44,0.028989682,0.028459526,0.02997,0
2013,3,15,1,0,42.44,0.02590001,0.01522617,0.03091,0
2013,3,15,2,0,42.44,0.024898759,0.027416997,0.01776,0
2013,3,15,3,0,42.44,0.024978651,0.027389163,0.01803,0
2013,3,15,4,0,42.44,0.026762775,0.027801006,0.02198,0
2013,3,15,5,0,42.44,0.029815998,0.020040598,0.03547,0
2013,3,15,6,0,42.44,0.047883512,0.036148987,0.03267,0
2013,3,15,7,0,42.44,0.06736907,0.037173473,0.03333,0
2013,3,15,8,1,24,0.041600444,0.037001211,0.02116,0
2013,3,15,9,1,24,0.038527943,0.040967126,0.03908,0
2013,3,15,10,1,24,0.037630777,0.036431967,0.03439,0
2013,3,15,11,1,24,0.036039107,0.033684948,0.03356,0
2013,3,15,12,1,24,0.033446156,0.031058179,0.02947,0
2013,3,15,13,1,24,0.032334181,0.031833653,0.01685,0
2013,3,15,14,1,24,0.030289731,0.0308424,0.03312,0
2013,3,15,15,1,24,0.028569349,0.026450718,0.03147,0
2013,3,15,16,1,24,0.028568005,0.027828773,0.03405,0
2013,3,15,17,1,24,0.029717672,0.027579014,0.02504,0
2013,3,15,18,1,24,0.031766026,0.027604209,0.02096,0
2013,3,15,19,1,24,0.034880684,0.03388355,0.034,0
2013,3,15,20,1,24,0.035481594,0.030132259,0.0261,0
2013,3,15,21,1,24,0.031177625,0.027795973,0.02762,0
2013,3,15,22,0,42.44,0.029167852,0.02741655,0.02477,0
2013,3,15,23,0,42.44,0.02722988,0.025964046,0.02235,0
2013,3,15,24,0,42.44,0.025761357,0.031884718,0.02558,0
2013,3,16,1,0,42.44,0.024307936,0.030498737,0.03077,0
2013,3,16,2,0,42.44,0.023122511,0.029574351,0.02217,0
2013,3,16,3,0,42.44,0.022535787,0.027981306,0.02647,0
2013,3,16,4,0,42.44,0.021913743,0.029123735,0.02142,0
2013,3,16,5,0,42.44,0.022526117,0.02980758,0.02532,0
2013,3,16,6,0,42.44,0.024729303,0.029160526,0.02682,0
2013,3,16,7,0,42.44,0.030171847,0.030579054,0.03143,0
2013,3,16,8,1,24,0.034198011,0.055517185,0.07935,0
2013,3,16,9,1,24,0.039426578,0.041474927,0.04686,0
2013,3,16,10,1,24,0.04022494,0.050094637,0.05169,0
2013,3,16,11,1,24,0.038642739,0.039003973,0.04546,0
2013,3,16,12,1,24,0.034686183,0.034478742,0.03392,0
2013,3,16,13,1,24,0.032303948,0.036787101,0.04193,0
2013,3,16,14,1,24,0.030650898,0.044057809,0.05416,0
2013,3,16,15,1,24,0.029174944,0.031946914,0.04015,0
2013,3,16,16,1,24,0.029545212,0.032524638,0.04579,0
2013,3,16,17,1,24,0.030825584,0.038424907,0.04662,0
2013,3,16,18,1,24,0.033094623,0.035028889,0.03781,0
2013,3,16,19,1,24,0.037593285,0.039442524,0.04626,0
2013,3,16,20,1,24,0.038599181,0.035989545,0.01989,0
2013,3,16,21,1,24,0.037087298,0.044156437,0.04088,0
2013,3,16,22,1,24,0.03276612,0.037183992,0.04827,0
2013,3,16,23,0,42.44,0.027878451,0.02830104,0.0196,0
2013,3,16,24,0,42.44,0.027875053,0.028195741,0.01917,0
2013,3,17,1,0,42.44,0.026962572,0.028829246,0.019,0
2013,3,17,2,0,42.44,0.026566742,0.026731645,0.01839,0
2013,3,17,3,0,42.44,0.026409247,0.026062215,0.0222,0
2013,3,17,4,0,42.44,0.026146557,0.026498926,0.01164,0
2013,3,17,5,0,42.44,0.026497166,0.026220458,0.01896,0
2013,3,17,6,0,42.44,0.02680106,0.027007225,0.02551,0
2013,3,17,7,0,42.44,0.028796363,0.032249058,0.02526,0
2013,3,17,8,0,42.44,0.032078809,0.030321691,0.03148,0
2013,3,17,9,0,42.44,0.034239326,0.050789391,0.07177,0
2013,3,17,10,1,24,0.034846937,0.040005,0.05226,0
2013,3,17,11,1,24,0.034735835,0.043921435,0.05631,0
2013,3,17,12,1,24,0.032787566,0.041734509,0.04948,0
2013,3,17,13,1,24,0.030740379,0.033589211,0.03715,0
2013,3,17,14,1,24,0.029871984,0.03042944,0.03635,0
2013,3,17,15,1,24,0.029504802,0.03264454,0.03102,0
2013,3,17,16,1,24,0.029474789,0.02127481,0.04659,0
2013,3,17,17,1,24,0.03170789,0.034798423,0.04088,0
2013,3,17,18,1,24,0.034495077,0.031588559,0.0276,0
2013,3,17,19,1,24,0.043300897,0.039059867,0.0205,0
2013,3,17,20,0,42.44,0.053258855,0.049776626,0.05529,0
2013,3,17,21,0,42.44,0.037036102,0.041873335,0.04577,0
2013,3,17,22,0,42.44,0.034225079,0.037441349,0.04111,0
2013,3,17,23,0,42.44,0.028430133,0.025363968,0.03485,0
2013,3,17,24,0,42.44,0.03016402,0.017779168,0.0489,0
2013,3,18,1,0,42.44,0.026485447,0.031645441,0.02296,0
2013,3,18,2,0,42.44,0.025977646,0.020798012,0.03334,0
2013,3,18,3,0,42.44,0.02609757,0.032117072,0.02925,0
2013,3,18,4,0,42.44,0.027063776,0.03029152,0.02958,0
2013,3,18,5,0,42.44,0.030610066,0.0360339,0.0408,0
2013,3,18,6,0,42.44,0.037863442,0.056608985,0.0721,0
2013,3,18,7,0,42.44,0.047614146,0.055764751,0.04173,0
2013,3,18,8,1,24,0.052764724,0.064262094,0.04501,0
2013,3,18,9,1,24,0.056099283,0.066661714,0.03469,0
2013,3,18,10,1,24,0.054946025,0.074042763,0.06683,0
2013,3,18,11,1,24,0.052611957,0.10581856,0.14674,0
2013,3,18,12,1,24,0.048702473,0.059522128,0.04971,0
2013,3,18,13,1,24,0.042823321,0.060738977,0.06909,0
2013,3,18,14,1,24,0.042670983,0.056074839,0.06291,0
2013,3,18,15,1,24,0.038764561,0.037080282,0.04795,0
2013,3,18,16,1,24,0.039591593,0.036095143,0.06717,0
2013,3,18,17,1,24,0.039700304,0.037666757,0.09193,0
2013,3,18,18,1,24,0.038925941,0.049847576,0.17418,0
2013,3,18,19,1,24,0.041476958,0.068657116,0.14392,0
2013,3,18,20,1,24,0.040012092,0.061352034,0.06244,0
2013,3,18,21,1,24,0.034908165,0.063967119,0.08444,0
2013,3,18,22,0,42.44,0.031546269,0.037083907,0.0396,0
2013,3,18,23,0,42.44,0.025896857,0.037234472,0.03971,0
2013,3,18,24,0,42.44,0.028429774,0.026859989,0.05306,0
2013,3,19,1,0,42.44,0.026076021,0.030015824,0.02683,0
2013,3,19,2,0,42.44,0.025900836,0.028944008,0.04251,0
2013,3,19,3,0,42.44,0.026097179,0.030206873,0.04455,0
2013,3,19,4,0,42.44,0.026016018,0.031873014,0.01843,0
2013,3,19,5,0,42.44,0.028310822,0.034412406,0.04649,0
2013,3,19,6,0,42.44,0.047570838,0.056614605,0.08182,0
2013,3,19,7,0,42.44,0.055059024,0.072566178,0.06463,0
2013,3,19,8,1,24,0.044797984,0.056202191,0.05809,0
2013,3,19,9,1,24,0.043483742,0.071569329,0.08727,0
2013,3,19,10,1,24,0.042696651,0.036138001,0.02881,0
2013,3,19,11,1,24,0.043482316,0.061814344,0.0718,0
2013,3,19,12,1,24,0.039278947,0.037040353,0.03787,0
2013,3,19,13,1,24,0.037430246,0.033890231,0.02585,0
2013,3,19,14,1,24,0.03737041,0.037155714,0.0361,0
2013,3,19,15,1,24,0.035919094,0.033782982,0.03443,0
2013,3,19,16,1,24,0.036789039,0.03032398,0.02124,0
2013,3,19,17,1,24,0.036928694,0.029853534,0.02169,0
2013,3,19,18,1,24,0.037930366,0.027430668,0.0257,0
2013,3,19,19,1,24,0.045942039,0.156427199,0.28659,0
2013,3,19,20,1,24,0.057511892,0.04332503,0.02461,0
2013,3,19,21,1,24,0.044642147,0.041278317,0.03817,0
2013,3,19,22,0,42.44,0.038446737,0.039757042,0.05484,0
2013,3,19,23,0,42.44,0.035120027,0.032809779,0.02359,0
2013,3,19,24,0,42.44,0.035389284,0.031463047,0.01616,0
2013,3,20,1,0,42.44,0.033670679,0.02879532,0.01285,0
2013,3,20,2,0,42.44,0.03387963,0.028466868,0.01268,0
2013,3,20,3,0,42.44,0.033884036,0.029002251,0.01185,0
2013,3,20,4,0,42.44,0.034987859,0.02915777,0.0085,0
2013,3,20,5,0,42.44,0.03709614,0.027369002,0.01473,0
2013,3,20,6,0,42.44,0.056525905,0.046479655,0.03093,0
2013,3,20,7,0,42.44,0.073165648,0.045184786,0.07833,0
2013,3,20,8,1,24,0.056943108,0.039673164,0.01328,0
2013,3,20,9,1,24,0.056112288,0.03837616,0.01858,0
2013,3,20,10,1,24,0.049226845,0.0464895,0.06081,0
2013,3,20,11,1,24,0.046625278,0.045357649,0.05891,0
2013,3,20,12,1,24,0.04129354,0.037894271,0.04521,0
2013,3,20,13,1,24,0.03934141,0.037465983,0.04265,0
2013,3,20,14,1,24,0.038927233,0.034594172,0.03446,0
2013,3,20,15,1,24,0.037278336,0.034153566,0.03415,0
2013,3,20,16,1,24,0.037110114,0.035050419,0.022,0
2013,3,20,17,1,24,0.036912036,0.036264398,0.03866,0
2013,3,20,18,1,24,0.03764059,0.03595815,0.03955,0
2013,3,20,19,1,24,0.04828854,0.039190397,0.03372,0
2013,3,20,20,1,24,0.059957339,0.0937182,0.11298,0
2013,3,20,21,1,24,0.047453915,0.200208248,0.31655,0
2013,3,20,22,0,42.44,0.043503718,0.039396251,0.04643,0
2013,3,20,23,0,42.44,0.038614221,0.035933307,0.03942,0
2013,3,20,24,0,42.44,0.035659568,0.032148591,0.01617,0
2013,3,21,1,0,42.44,0.03264074,0.030341026,0.01579,0
2013,3,21,2,0,42.44,0.031604432,0.032463361,0.02383,0
2013,3,21,3,0,42.44,0.033235452,0.032997776,0.01281,0
2013,3,21,4,0,42.44,0.035461169,0.033483166,0.01507,0
2013,3,21,5,0,42.44,0.039727807,0.039591568,0.02605,0
2013,3,21,6,0,42.44,0.056973238,0.047198682,0.09164,0
2013,3,21,7,0,42.44,0.073468446,0.061306988,0.04854,0
2013,3,21,8,1,24,0.062385544,0.06216403,0.0253,0
2013,3,21,9,1,24,0.060674718,0.068879568,0.0456,0
2013,3,21,10,1,24,0.059312281,0.118184063,0.13969,0
2013,3,21,11,1,24,0.057223083,0.045829053,0.02808,0
2013,3,21,12,1,24,0.051371209,0.065946124,0.06143,0
2013,3,21,13,1,24,0.046633785,0.069904609,0.07541,0
2013,3,21,14,1,24,0.043973754,0.039693354,0.03804,0
2013,3,21,15,1,24,0.043888627,0.038408039,0.03668,0
2013,3,21,16,1,24,0.041629883,0.04015138,0.02201,0
2013,3,21,17,1,24,0.041750339,0.045407662,0.03292,0
2013,3,21,18,1,24,0.04308281,0.033935021,0.0198,0
2013,3,21,19,1,24,0.062900438,0.055240778,0.09625,0
2013,3,21,20,1,24,0.074027427,0.055741979,0.07113,0
2013,3,21,21,1,24,0.060454447,0.077376845,0.09021,0
2013,3,21,22,0,42.44,0.056019709,0.065217475,0.09838,0
2013,3,21,23,0,42.44,0.041572229,0.051565108,0.05367,0
2013,3,21,24,0,42.44,0.040771532,0.046402811,0.02973,0
2013,3,22,1,0,42.44,0.038140214,0.045554183,0.03365,0
2013,3,22,2,0,42.44,0.037515924,0.044930901,0.02849,0
2013,3,22,3,0,42.44,0.038198887,0.039404001,0.03054,0
2013,3,22,4,0,42.44,0.039675023,0.064380532,0.09309,0
2013,3,22,5,0,42.44,0.043222907,0.043559482,0.03935,0
2013,3,22,6,0,42.44,0.052345384,0.137939689,0.29338,0
2013,3,22,7,0,42.44,0.073365887,0.057285838,0.09655,0
2013,3,22,8,1,24,0.055253327,0.049561371,0.04871,0
2013,3,22,9,1,24,0.050801115,0.039978427,0.02176,0
2013,3,22,10,1,24,0.05457153,0.083931009,0.11324,0
2013,3,22,11,1,24,0.044626303,0.041043248,0.03406,0
2013,3,22,12,1,24,0.045818971,0.055593109,0.05665,0
2013,3,22,13,1,24,0.044465975,0.043132235,0.04061,0
2013,3,22,14,1,24,0.043797754,0.038340606,0.02882,0
2013,3,22,15,1,24,0.04120444,0.034721003,0.03198,0
2013,3,22,16,1,24,0.03981677,0.032441567,0.03105,0
2013,3,22,17,1,24,0.038535227,0.031160427,0.01788,0
2013,3,22,18,1,24,0.041355184,0.029899855,0.02286,0
2013,3,22,19,1,24,0.044430817,0.036537119,0.02124,0
2013,3,22,20,1,24,0.043950754,0.039410638,0.02277,0
2013,3,22,21,1,24,0.044655567,0.036763818,0.01759,0
2013,3,22,22,0,42.44,0.041976544,0.033803609,0.02069,0
2013,3,22,23,0,42.44,0.039925176,0.032379439,0.02284,0
2013,3,22,24,0,42.44,0.03750879,0.032073141,0.01231,0
2013,3,23,1,0,42.44,0.034088102,0.030756404,0.01318,0
2013,3,23,2,0,42.44,0.03286315,0.03151297,0.01031,0
2013,3,23,3,0,42.44,0.032180527,0.030980731,0.01038,0
2013,3,23,4,0,42.44,0.031587591,0.030447206,0.01196,0
2013,3,23,5,0,42.44,0.032456174,0.031427444,0.0104,0
2013,3,23,6,0,42.44,0.036280772,0.037806256,0.01602,0
2013,3,23,7,0,42.44,0.041627269,0.034732254,0.0077,0
2013,3,23,8,1,24,0.04246773,0.033061261,0.00458,0
2013,3,23,9,1,24,0.044822862,0.041601445,0.02272,0
2013,3,23,10,1,24,0.042786887,0.039307993,0.02165,0
2013,3,23,11,1,24,0.03920463,0.032736041,0.01436,0
2013,3,23,12,1,24,0.035596575,0.029717737,0.01386,0
2013,3,23,13,1,24,0.033557254,0.029855102,0.01326,0
2013,3,23,14,1,24,0.031340136,0.027430443,0.02203,0
2013,3,23,15,1,24,0.029233524,0.026338875,0.02519,0
2013,3,23,16,1,24,0.028623756,0.026746288,0.01728,0
2013,3,23,17,1,24,0.02845618,0.026217714,0.02012,0
2013,3,23,18,1,24,0.030105025,0.024322575,0.02018,0
2013,3,23,19,1,24,0.034666899,0.028699581,0.01616,0
2013,3,23,20,1,24,0.037806002,0.031977315,0.03946,0
2013,3,23,21,1,24,0.036106615,0.027640633,0.01747,0
2013,3,23,22,1,24,0.03306934,0.027640648,0.01833,0
2013,3,23,23,0,42.44,0.030288229,0.027130897,0.01856,0
2013,3,23,24,0,42.44,0.029376746,0.027805738,0.01974,0
2013,3,24,1,0,42.44,0.027092003,0.027262794,0.00425,0
2013,3,24,2,0,42.44,0.026724241,0.027794847,0.00415,0
2013,3,24,3,0,42.44,0.026401999,0.026848396,0.00308,0
2013,3,24,4,0,42.44,0.026033776,0.026367579,0.00293,0
2013,3,24,5,0,42.44,0.026591997,0.027574796,0.0141,0
2013,3,24,6,0,42.44,0.026864887,0.028680497,0.01215,0
2013,3,24,7,0,42.44,0.028008675,0.028571063,0.02759,0
2013,3,24,8,0,42.44,0.030746502,0.031449279,0.04459,0
2013,3,24,9,0,42.44,0.033139279,0.030297504,0.01155,0
2013,3,24,10,1,24,0.033293589,0.026748831,0.00962,0
2013,3,24,11,1,24,0.033189052,0.03008132,0.03502,0
2013,3,24,12,1,24,0.033388375,0.029725579,0.01815,0
2013,3,24,13,1,24,0.031773403,0.02860993,0.00833,0
2013,3,24,14,1,24,0.030639046,0.029234588,0.00952,0
2013,3,24,15,1,24,0.02999714,0.029288711,0.01049,0
2013,3,24,16,1,24,0.029479796,0.030224949,0.01104,0
2013,3,24,17,1,24,0.029789824,0.031657799,0.01073,0
2013,3,24,18,1,24,0.030668255,0.030976043,0.01141,0
2013,3,24,19,1,24,0.039546634,0.048672774,0.06634,0
2013,3,24,20,0,42.44,0.043446487,0.031370755,0.0273,0
2013,3,24,21,0,42.44,0.040459157,0.03680304,0.02912,0
2013,3,24,22,0,42.44,0.033510858,0.032153506,0.02273,0
2013,3,24,23,0,42.44,0.029245225,0.027964071,0.01813,0
2013,3,24,24,0,42.44,0.028884379,0.0274554,0.00984,0
2013,3,25,1,0,42.44,0.026856145,0.024659056,0.00141,0
2013,3,25,2,0,42.44,0.026577532,0.017467645,0.01545,0
2013,3,25,3,0,42.44,0.027408316,0.028208813,0.01461,0
2013,3,25,4,0,42.44,0.028557646,0.019198647,0.02346,0
